video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
10.MB,0,570,00000570.jpg,endotracheal_tube,endotracheal_tube,0.9803531169891357,mask,543.6605224609375,85.82809448242188,574.1051025390625,620.4864807128906,885.1549836556902,438.60572555535714,257582.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000570.jpg,[]
10.MB,0,573,00000573.jpg,endotracheal_tube,endotracheal_tube,0.9877340793609619,mask,602.9033813476562,27.941551208496094,529.1277465820312,648.1395034790039,914.676927288557,366.8803505874539,222826.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000573.jpg,[]
10.MB,0,573,00000573.jpg,epiglottis,epiglottis,0.9869938492774963,mask,365.7486572265625,317.36590576171875,263.594970703125,153.04794311523438,486.50174640833006,392.4660274153157,30348.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000573.jpg,[]
10.MB,0,576,00000576.jpg,endotracheal_tube,endotracheal_tube,0.9920588731765747,mask,605.3751831054688,23.271827697753906,530.8682250976562,664.1955184936523,913.5860677356961,373.96349460267356,233171.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000576.jpg,[]
10.MB,0,576,00000576.jpg,epiglottis,epiglottis,0.9880802035331726,mask,365.3144836425781,315.9241027832031,261.9433288574219,153.79660034179688,483.60575665067597,393.3453990405582,29809.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000576.jpg,[]
10.MB,0,579,00000579.jpg,endotracheal_tube,endotracheal_tube,0.9920748472213745,mask,626.5426025390625,30.957260131835938,472.7113037109375,663.0438995361328,904.1480772446815,373.6692015878465,227226.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000579.jpg,[]
10.MB,0,579,00000579.jpg,epiglottis,epiglottis,0.9873572587966919,mask,364.822265625,318.1103820800781,264.07562255859375,152.27505493164062,483.5154715707778,393.11591024126875,29635.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000579.jpg,[]
10.MB,0,582,00000582.jpg,endotracheal_tube,endotracheal_tube,0.9941831231117249,mask,626.413330078125,7.039375305175781,488.9249267578125,650.1777267456055,918.9975943694499,369.1483472172582,218238.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000582.jpg,[]
10.MB,0,582,00000582.jpg,epiglottis,epiglottis,0.9878761768341064,mask,365.52880859375,316.4131774902344,271.15704345703125,153.6014404296875,487.9633305406973,392.4919765418573,31034.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000582.jpg,[]
10.MB,0,585,00000585.jpg,endotracheal_tube,endotracheal_tube,0.994823694229126,mask,612.121337890625,9.334869384765625,503.5992431640625,652.4045104980469,916.6935317176666,376.55811073524524,219641.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000585.jpg,[]
10.MB,0,585,00000585.jpg,epiglottis,epiglottis,0.9888082146644592,mask,368.3931884765625,315.7903747558594,267.58221435546875,154.06378173828125,489.8664136991633,392.55480962573785,30834.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000585.jpg,[]
10.MB,0,588,00000588.jpg,endotracheal_tube,endotracheal_tube,0.9930976033210754,mask,566.9132080078125,41.251068115234375,537.3597412109375,658.0849914550781,894.2803957051514,386.4690996099248,248670.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000588.jpg,[]
10.MB,0,588,00000588.jpg,epiglottis,epiglottis,0.9847409129142761,mask,364.45989990234375,317.1819763183594,251.34234619140625,152.29507446289062,475.26256799678725,393.04194808513745,27391.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000588.jpg,[]
10.MB,0,591,00000591.jpg,endotracheal_tube,endotracheal_tube,0.9920967817306519,mask,568.5936889648438,46.604576110839844,539.2055053710938,653.5017471313477,896.939588977413,388.52485933216843,249524.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000591.jpg,[]
10.MB,0,591,00000591.jpg,epiglottis,epiglottis,0.9865625500679016,mask,362.69915771484375,316.8009338378906,245.96002197265625,151.79580688476562,474.2576909156714,393.74353963083604,27630.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000591.jpg,[]
10.MB,0,594,00000594.jpg,endotracheal_tube,endotracheal_tube,0.9883981347084045,mask,581.121826171875,39.9652099609375,526.26513671875,647.7415771484375,902.1728276181066,375.2690789058722,237815.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000594.jpg,[]
10.MB,0,594,00000594.jpg,epiglottis,epiglottis,0.982671856880188,mask,361.9588623046875,316.36376953125,251.86993408203125,151.1473388671875,474.2706937540523,391.88336575174696,27762.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000594.jpg,[]
10.MB,0,597,00000597.jpg,endotracheal_tube,endotracheal_tube,0.9910914301872253,mask,594.4906616210938,29.48963165283203,532.8788452148438,656.714714050293,907.8107431935247,376.14638074214236,237825.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000597.jpg,[]
10.MB,0,597,00000597.jpg,epiglottis,epiglottis,0.9858022332191467,mask,364.48944091796875,316.0684814453125,261.3458251953125,156.7626953125,481.8948218975153,392.91104976095886,29702.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000597.jpg,[]
10.MB,0,600,00000600.jpg,endotracheal_tube,endotracheal_tube,0.9922530055046082,mask,571.8394775390625,50.672035217285156,538.7362060546875,654.4580917358398,900.7656707956917,403.39673216015956,248727.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000600.jpg,[]
10.MB,0,600,00000600.jpg,epiglottis,epiglottis,0.9887168407440186,mask,361.1095886230469,317.33642578125,253.77578735351562,147.31826782226562,472.20733718054413,391.32886157535785,26686.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000600.jpg,[]
10.MB,0,603,00000603.jpg,endotracheal_tube,endotracheal_tube,0.9928470253944397,mask,639.8270263671875,20.43224334716797,477.2735595703125,651.857307434082,923.5600342937684,358.42337991121326,222781.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000603.jpg,[]
10.MB,0,603,00000603.jpg,epiglottis,epiglottis,0.9836020469665527,mask,363.4459228515625,313.9515686035156,271.99481201171875,157.91635131835938,487.493121592494,391.8107645492583,31548.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000603.jpg,[]
10.MB,0,606,00000606.jpg,endotracheal_tube,endotracheal_tube,0.9922364354133606,mask,574.5333862304688,41.46160125732422,537.3795776367188,664.7937698364258,902.9958629380272,392.36555935534744,252353.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000606.jpg,[]
10.MB,0,606,00000606.jpg,epiglottis,epiglottis,0.9884063005447388,mask,362.2273254394531,318.1040954589844,252.87277221679688,145.80453491210938,473.75962732919254,390.76119839240044,27370.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000606.jpg,[]
10.MB,0,609,00000609.jpg,endotracheal_tube,endotracheal_tube,0.992366373538971,mask,620.2426147460938,20.90240478515625,493.82257080078125,643.0242919921875,916.011731430154,365.9025619373204,220263.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000609.jpg,[]
10.MB,0,609,00000609.jpg,epiglottis,epiglottis,0.9852398633956909,mask,364.54620361328125,316.30731201171875,265.8062744140625,155.57901000976562,486.0077861406696,392.7557422787438,30824.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000609.jpg,[]
10.MB,0,612,00000612.jpg,epiglottis,epiglottis,0.9897701740264893,mask,363.39630126953125,317.3815612792969,252.5130615234375,149.22103881835938,475.28778837056984,392.05298013245033,27482.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000612.jpg,[]
10.MB,0,612,00000612.jpg,endotracheal_tube,endotracheal_tube,0.9895479679107666,mask,582.7092895507812,25.415725708007812,531.1760864257812,685.5966033935547,899.2386023909104,405.72140930585107,259901.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000612.jpg,[]
10.MB,0,615,00000615.jpg,endotracheal_tube,endotracheal_tube,0.9924105405807495,mask,613.295654296875,30.36762237548828,503.4715576171875,630.2493209838867,914.5587978436904,366.2534532502389,218707.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000615.jpg,[]
10.MB,0,615,00000615.jpg,epiglottis,epiglottis,0.9882453680038452,mask,365.16046142578125,317.545166015625,262.21539306640625,152.91845703125,484.15179640718566,393.0738190286094,30060.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000615.jpg,[]
10.MB,0,618,00000618.jpg,endotracheal_tube,endotracheal_tube,0.9923801422119141,mask,633.7474975585938,12.074394226074219,481.83148193359375,678.7285232543945,922.0831078784583,372.03113769741464,220665.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000618.jpg,[]
10.MB,0,618,00000618.jpg,epiglottis,epiglottis,0.9902572631835938,mask,366.32659912109375,315.2540588378906,270.989990234375,152.36312866210938,488.6953497359268,391.211612778565,31052.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000618.jpg,[]
10.MB,0,621,00000621.jpg,endotracheal_tube,endotracheal_tube,0.9941378831863403,mask,630.6475830078125,26.710243225097656,488.7869873046875,646.4756698608398,923.8104189869938,369.6667909352297,214589.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000621.jpg,[]
10.MB,0,621,00000621.jpg,epiglottis,epiglottis,0.9867272973060608,mask,362.4589538574219,315.1717529296875,277.0564880371094,153.90280151367188,488.6598615807604,391.2297822583194,31643.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000621.jpg,[]
10.MB,0,624,00000624.jpg,endotracheal_tube,endotracheal_tube,0.988187849521637,mask,607.01220703125,44.10614013671875,491.2733154296875,663.9049682617188,906.1437917817217,411.0668723612966,231411.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000624.jpg,[]
10.MB,0,624,00000624.jpg,epiglottis,epiglottis,0.987555205821991,mask,363.1952209472656,316.71099853515625,272.9826965332031,151.87301635742188,487.6868748790088,392.2632767632445,30994.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000624.jpg,[]
10.MB,0,627,00000627.jpg,endotracheal_tube,endotracheal_tube,0.9906532764434814,mask,570.6353149414062,24.175491333007812,544.9302368164062,686.0213470458984,896.1335059339331,417.37678206969537,264580.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000627.jpg,[]
10.MB,0,627,00000627.jpg,epiglottis,epiglottis,0.9855208992958069,mask,363.87127685546875,312.7918701171875,255.052734375,153.38015747070312,476.3063244663619,391.27396422015045,27781.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000627.jpg,[]
10.MB,0,630,00000630.jpg,endotracheal_tube,endotracheal_tube,0.9923326969146729,mask,608.556396484375,34.96479034423828,525.55712890625,655.3815841674805,915.6759538196319,377.841999407944,229708.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000630.jpg,[]
10.MB,0,630,00000630.jpg,epiglottis,epiglottis,0.9883131384849548,mask,364.7110595703125,319.3025207519531,258.90252685546875,149.22698974609375,481.6423918260989,393.11578550366863,29166.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000630.jpg,[]
10.MB,0,633,00000633.jpg,endotracheal_tube,endotracheal_tube,0.9858585000038147,mask,571.0579833984375,59.74720001220703,541.0909423828125,640.9312057495117,893.9807923873268,409.91323147655834,255784.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000633.jpg,[]
10.MB,0,633,00000633.jpg,epiglottis,epiglottis,0.985278844833374,mask,365.2762451171875,318.31756591796875,246.9073486328125,148.71917724609375,474.7930907348007,392.61774140028757,27123.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000633.jpg,[]
10.MB,0,636,00000636.jpg,endotracheal_tube,endotracheal_tube,0.9899690747261047,mask,600.3348388671875,41.27037048339844,527.025634765625,648.9207916259766,909.2444013855071,378.6014223738811,233272.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000636.jpg,[]
10.MB,0,636,00000636.jpg,epiglottis,epiglottis,0.9851417541503906,mask,363.82781982421875,319.9075012207031,253.12408447265625,147.16903686523438,477.1909664680371,392.567822009097,28361.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000636.jpg,[]
10.MB,0,639,00000639.jpg,epiglottis,epiglottis,0.9855038523674011,mask,364.34100341796875,318.2427978515625,245.1473388671875,149.4986572265625,473.1915783296042,392.89759014048343,27263.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000639.jpg,[]
10.MB,0,639,00000639.jpg,endotracheal_tube,endotracheal_tube,0.9816879630088806,mask,573.3890380859375,68.5906982421875,543.6632080078125,632.1263427734375,894.3366155139466,415.01777437019103,256943.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000639.jpg,[]
10.MB,0,642,00000642.jpg,endotracheal_tube,endotracheal_tube,0.9866536259651184,mask,592.9755249023438,32.156333923339844,533.3438110351562,655.8514785766602,906.8238258734419,380.9362964812618,240285.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000642.jpg,[]
10.MB,0,642,00000642.jpg,epiglottis,epiglottis,0.985587477684021,mask,366.2618408203125,319.7239074707031,246.6988525390625,146.53768920898438,476.6155943293348,393.0454743729553,27510.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000642.jpg,[]
10.MB,0,645,00000645.jpg,epiglottis,epiglottis,0.985412061214447,mask,363.9836120605469,320.2025146484375,248.62686157226562,147.84234619140625,476.286060474537,393.45366753472223,27648.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000645.jpg,[]
10.MB,0,645,00000645.jpg,endotracheal_tube,endotracheal_tube,0.9821012616157532,mask,588.76416015625,42.74364471435547,533.59130859375,653.3569412231445,903.3896403320012,406.23070617260595,253734.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000645.jpg,[]
10.MB,0,648,00000648.jpg,epiglottis,epiglottis,0.9878353476524353,mask,364.03900146484375,318.7362976074219,256.21478271484375,149.28155517578125,479.2865497076023,392.9804145472162,28899.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000648.jpg,[]
10.MB,0,648,00000648.jpg,endotracheal_tube,endotracheal_tube,0.9862909913063049,mask,609.9330444335938,42.622032165527344,523.4238891601562,652.7953262329102,911.9755040488652,385.91467180325515,236733.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000648.jpg,[]
10.MB,0,651,00000651.jpg,endotracheal_tube,endotracheal_tube,0.9906176924705505,mask,596.6608276367188,32.40032196044922,548.7277221679688,670.4324417114258,913.1486910696714,398.53589291087565,245926.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000651.jpg,[]
10.MB,0,651,00000651.jpg,epiglottis,epiglottis,0.9905035495758057,mask,362.7176513671875,318.1204833984375,270.9019775390625,148.80593872070312,486.00255997899507,391.1642981390922,30469.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000651.jpg,[]
10.MB,0,654,00000654.jpg,endotracheal_tube,endotracheal_tube,0.9922100305557251,mask,655.7572021484375,20.43109893798828,470.75048828125,646.6270065307617,932.1817670948243,358.9298498299962,211760.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000654.jpg,[]
10.MB,0,654,00000654.jpg,epiglottis,epiglottis,0.9886985421180725,mask,363.5093688964844,313.89947509765625,271.4673156738281,154.171875,488.15398737438807,390.64670832259725,31048.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000654.jpg,[]
10.MB,0,657,00000657.jpg,endotracheal_tube,endotracheal_tube,0.9925702214241028,mask,682.9680786132812,18.653793334960938,434.69842529296875,671.8060455322266,943.9097881979623,379.7937510752585,209252.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000657.jpg,[]
10.MB,0,657,00000657.jpg,epiglottis,epiglottis,0.989200234413147,mask,361.1490478515625,316.8219299316406,274.8853759765625,149.2926025390625,486.9104842654492,390.88501548997226,30665.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000657.jpg,[]
10.MB,0,660,00000660.jpg,endotracheal_tube,endotracheal_tube,0.9932743310928345,mask,641.727294921875,41.08051300048828,472.5794677734375,669.8582077026367,930.7139304960714,416.99439617147897,218779.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000660.jpg,[]
10.MB,0,660,00000660.jpg,epiglottis,epiglottis,0.9892576336860657,mask,365.4727783203125,315.6995849609375,273.3284912109375,150.67764282226562,489.48111733298606,390.5544016147936,30716.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000660.jpg,[]
10.MB,0,663,00000663.jpg,endotracheal_tube,endotracheal_tube,0.9957731366157532,mask,662.8798828125,11.085090637207031,469.1505126953125,675.9357833862305,937.430510233273,387.080261250297,206239.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000663.jpg,[]
10.MB,0,663,00000663.jpg,epiglottis,epiglottis,0.990680992603302,mask,366.1314392089844,317.14666748046875,269.8924255371094,149.24249267578125,488.1124084702157,390.69493370275086,30318.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000663.jpg,[]
10.MB,0,666,00000666.jpg,endotracheal_tube,endotracheal_tube,0.9905309081077576,mask,655.4383544921875,69.2623519897461,463.1561279296875,641.9894790649414,930.3487819936626,426.0422647745122,220278.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000666.jpg,[]
10.MB,0,666,00000666.jpg,epiglottis,epiglottis,0.990038275718689,mask,365.0885314941406,316.9457092285156,275.9198913574219,147.74996948242188,489.05523972265127,389.1700568499228,30431.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000666.jpg,[]
10.MB,0,669,00000669.jpg,endotracheal_tube,endotracheal_tube,0.9965403079986572,mask,674.2413330078125,2.8350448608398438,442.8287353515625,672.6612930297852,940.7358463487539,381.101673694004,202068.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000669.jpg,[]
10.MB,0,669,00000669.jpg,epiglottis,epiglottis,0.9898982048034668,mask,363.7484130859375,316.1077575683594,270.5408935546875,149.55703735351562,488.57330465669503,390.0727343826376,30687.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000669.jpg,[]
10.MB,0,672,00000672.jpg,epiglottis,epiglottis,0.9898260831832886,mask,367.6204833984375,315.9874267578125,273.87841796875,150.43243408203125,491.3763820739287,390.0062806673209,30570.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000672.jpg,[]
10.MB,0,672,00000672.jpg,endotracheal_tube,endotracheal_tube,0.9796718955039978,mask,648.1500244140625,53.551177978515625,469.6866455078125,654.9139099121094,922.9709393474928,413.50346398073134,228350.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000672.jpg,[]
10.MB,0,675,00000675.jpg,endotracheal_tube,endotracheal_tube,0.9938306212425232,mask,648.7918701171875,57.784423828125,465.1365966796875,654.052978515625,925.418569233427,431.9129138139531,219966.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000675.jpg,[]
10.MB,0,675,00000675.jpg,epiglottis,epiglottis,0.9907097816467285,mask,367.0561218261719,314.31585693359375,276.3478088378906,151.284423828125,490.48921051769867,389.9798945610531,30539.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000675.jpg,[]
10.MB,0,678,00000678.jpg,endotracheal_tube,endotracheal_tube,0.9933591485023499,mask,661.896728515625,39.88941192626953,457.485107421875,669.8037033081055,931.4526923837074,409.390939145121,222628.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000678.jpg,[]
10.MB,0,678,00000678.jpg,epiglottis,epiglottis,0.9906538128852844,mask,366.2525939941406,314.35845947265625,275.4587097167969,151.18316650390625,488.4489903830265,389.6318781189068,30259.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000678.jpg,[]
10.MB,0,681,00000681.jpg,endotracheal_tube,endotracheal_tube,0.994762122631073,mask,659.1998291015625,34.139976501464844,457.0889892578125,675.5820083618164,928.3800077033076,407.96974459550995,225877.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000681.jpg,[]
10.MB,0,681,00000681.jpg,epiglottis,epiglottis,0.9889505505561829,mask,366.33050537109375,315.2139892578125,273.33831787109375,149.27276611328125,489.26120366996787,389.1910834354609,30191.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000681.jpg,[]
10.MB,0,684,00000684.jpg,endotracheal_tube,endotracheal_tube,0.9950295090675354,mask,653.4343872070312,32.26036071777344,467.34552001953125,679.9253082275391,930.8006321756858,416.8939607997425,223672.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000684.jpg,[]
10.MB,0,684,00000684.jpg,epiglottis,epiglottis,0.9905281066894531,mask,365.5274963378906,313.22772216796875,274.9386901855469,152.77069091796875,489.3425922914295,389.28713611969425,30745.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000684.jpg,[]
10.MB,0,687,00000687.jpg,endotracheal_tube,endotracheal_tube,0.9947147965431213,mask,656.943359375,34.628868103027344,461.88916015625,678.8144302368164,930.1413562057111,413.0897837297411,228048.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000687.jpg,[]
10.MB,0,687,00000687.jpg,epiglottis,epiglottis,0.989339292049408,mask,367.0595703125,314.4655456542969,274.61920166015625,151.55130004882812,490.2883733210125,390.2830599650176,30301.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000687.jpg,[]
10.MB,0,690,00000690.jpg,endotracheal_tube,endotracheal_tube,0.9913082718849182,mask,644.6194458007812,44.7003173828125,463.37957763671875,672.35546875,925.327533168851,416.7135545634876,223327.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000690.jpg,[]
10.MB,0,690,00000690.jpg,epiglottis,epiglottis,0.9898884892463684,mask,366.99798583984375,313.6248474121094,273.83087158203125,152.314453125,489.77242293669207,390.1205502154458,30170.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000690.jpg,[]
10.MB,0,693,00000693.jpg,endotracheal_tube,endotracheal_tube,0.9928171634674072,mask,657.2576904296875,38.12847137451172,459.2989501953125,673.2521438598633,929.9820367574135,411.47815909151825,223846.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000693.jpg,[]
10.MB,0,693,00000693.jpg,epiglottis,epiglottis,0.9897777438163757,mask,367.3094177246094,315.1524658203125,274.4089660644531,150.94253540039062,490.94994255703267,389.9450845232234,30465.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000693.jpg,[]
10.MB,0,696,00000696.jpg,endotracheal_tube,endotracheal_tube,0.993948221206665,mask,659.1882934570312,36.74915313720703,456.90557861328125,674.4457931518555,930.204978012,411.8463599622554,224668.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/10.MB/00000696.jpg,[]
