video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
34.MB,0,320,00000320.jpg,vocal_cords,vocal_cords,0.7441093921661377,mask,555.4703979492188,0.0,72.1435546875,115.40218353271484,593.0100840336135,49.56,5950.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000320.jpg,[]
34.MB,0,320,00000320.jpg,endotracheal_tube,endotracheal_tube,0.5183438658714294,mask,62.879180908203125,0.0,1086.7153015136719,720.0,623.6088338705246,417.5405179900558,498581.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000320.jpg,[]
34.MB,0,321,00000321.jpg,endotracheal_tube,endotracheal_tube,0.5078798532485962,mask,71.28532409667969,0.0,1083.2956085205078,720.0,644.8000693549985,408.5201545625681,504650.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000321.jpg,[]
34.MB,0,322,00000322.jpg,endotracheal_tube,endotracheal_tube,0.5120660662651062,mask,78.75785827636719,0.0,1089.3136749267578,720.0,649.9021520746079,401.1982667452995,500215.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000322.jpg,[]
34.MB,0,323,00000323.jpg,endotracheal_tube,endotracheal_tube,0.5120086669921875,mask,75.50575256347656,0.0,1120.1011810302734,720.0,662.9332449133504,397.5098592281856,499887.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000323.jpg,[]
34.MB,0,325,00000325.jpg,endotracheal_tube,endotracheal_tube,0.5036949515342712,mask,132.7942657470703,0.0,1057.3135223388672,720.0,722.0911652754322,342.2835863856957,496801.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000325.jpg,[]
34.MB,0,327,00000327.jpg,endotracheal_tube,endotracheal_tube,0.50091153383255,mask,121.9778060913086,0.0,1111.456642150879,720.0,738.7605944471059,316.6784799316823,480110.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000327.jpg,[]
34.MB,0,330,00000330.jpg,endotracheal_tube,endotracheal_tube,0.5117149353027344,mask,119.84199523925781,0.0,1113.9044647216797,720.0,738.5069636765,321.74428002577184,473385.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000330.jpg,[]
34.MB,0,331,00000331.jpg,endotracheal_tube,endotracheal_tube,0.5227424502372742,mask,129.46551513671875,0.0,1108.1791381835938,720.0,734.0141845631443,323.2208574990745,470018.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000331.jpg,[]
34.MB,0,332,00000332.jpg,endotracheal_tube,endotracheal_tube,0.5168479681015015,mask,129.08505249023438,0.0,1104.8902893066406,720.0,737.6069130022897,323.3643801747686,470794.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000332.jpg,[]
34.MB,0,333,00000333.jpg,endotracheal_tube,endotracheal_tube,0.5102920532226562,mask,140.5828094482422,0.0,1096.0519561767578,720.0,735.9319249230875,324.1654544514439,464164.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000333.jpg,[]
34.MB,0,334,00000334.jpg,endotracheal_tube,endotracheal_tube,0.5169883966445923,mask,132.6038360595703,0.0,1104.8611297607422,720.0,736.5026057812792,325.15805949505943,461282.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000334.jpg,[]
34.MB,0,337,00000337.jpg,endotracheal_tube,endotracheal_tube,0.5051866173744202,mask,126.09840393066406,0.0,1108.738265991211,720.0,739.1019256786549,329.55683150258,464927.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000337.jpg,[]
34.MB,0,338,00000338.jpg,endotracheal_tube,endotracheal_tube,0.5059279799461365,mask,195.51174926757812,0.0,1044.0107116699219,720.0,740.1681258438449,327.09781002284024,454023.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000338.jpg,[]
34.MB,0,339,00000339.jpg,endotracheal_tube,endotracheal_tube,0.5083853602409363,mask,207.25242614746094,0.0,1032.355239868164,720.0,737.8391935466121,324.9401674975514,454335.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000339.jpg,[]
34.MB,0,341,00000341.jpg,endotracheal_tube,endotracheal_tube,0.5149940252304077,mask,120.3818130493164,0.0,1114.980613708496,720.0,739.2119354348157,329.5294497186679,460310.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000341.jpg,[]
34.MB,0,342,00000342.jpg,endotracheal_tube,endotracheal_tube,0.5186944007873535,mask,121.84463500976562,0.0,1120.4168395996094,720.0,727.6667792260417,344.50134744464805,459017.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000342.jpg,[]
34.MB,0,343,00000343.jpg,endotracheal_tube,endotracheal_tube,0.530359148979187,mask,113.531494140625,0.0,1129.92431640625,720.0,727.647902199106,355.5762307415272,452593.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000343.jpg,[]
34.MB,0,344,00000344.jpg,endotracheal_tube,endotracheal_tube,0.5196170210838318,mask,104.06978607177734,0.0,1134.1265029907227,720.0,722.728465669288,377.9611126813083,421037.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000344.jpg,[]
34.MB,0,345,00000345.jpg,vocal_cords,vocal_cords,0.5257277488708496,mask,549.0164184570312,0.0,81.74090576171875,94.58755493164062,593.7095168981962,41.137051627617666,4823.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000345.jpg,[]
34.MB,0,346,00000346.jpg,vocal_cords,vocal_cords,0.6704287528991699,mask,552.9483642578125,0.0,77.04547119140625,91.02400207519531,593.306557703807,42.547937014151884,5017.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000346.jpg,[]
34.MB,0,346,00000346.jpg,endotracheal_tube,endotracheal_tube,0.52036052942276,mask,418.59637451171875,166.03704833984375,737.2299194335938,553.9629516601562,751.6089121523033,460.0347572616373,302239.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000346.jpg,[]
34.MB,0,347,00000347.jpg,vocal_cords,vocal_cords,0.5971335768699646,mask,551.3831787109375,0.0,78.44464111328125,89.44990539550781,592.5304431599229,42.45183044315992,5190.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000347.jpg,[]
34.MB,0,348,00000348.jpg,vocal_cords,vocal_cords,0.6580706834793091,mask,551.3345947265625,0.0,78.8323974609375,90.48247528076172,592.1411275066213,43.64377601210745,5286.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000348.jpg,[]
34.MB,0,349,00000349.jpg,vocal_cords,vocal_cords,0.6531456112861633,mask,551.7792358398438,0.0,77.74383544921875,92.87200927734375,592.8366137970571,43.820370724249955,5233.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000349.jpg,[]
34.MB,0,350,00000350.jpg,vocal_cords,vocal_cords,0.6392814517021179,mask,551.0037841796875,0.0,78.19873046875,92.85167694091797,592.4155612749951,42.99188279548604,5051.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000350.jpg,[]
34.MB,0,351,00000351.jpg,vocal_cords,vocal_cords,0.619316577911377,mask,550.18115234375,0.0,79.1881103515625,95.4097900390625,592.1364653243847,43.892244593586874,5364.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000351.jpg,[]
34.MB,0,352,00000352.jpg,vocal_cords,vocal_cords,0.6570801734924316,mask,550.7410278320312,0.0,78.330810546875,92.83113098144531,591.3522417153996,43.0411306042885,5130.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000352.jpg,[]
34.MB,0,353,00000353.jpg,vocal_cords,vocal_cords,0.6142880916595459,mask,551.0571899414062,0.0,77.8875732421875,92.43768310546875,591.899112654321,43.83719135802469,5184.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000353.jpg,[]
34.MB,0,354,00000354.jpg,vocal_cords,vocal_cords,0.5947548747062683,mask,549.03759765625,0.0,80.4884033203125,92.27009582519531,591.7303799885431,42.76436891350009,5237.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000354.jpg,[]
34.MB,0,355,00000355.jpg,vocal_cords,vocal_cords,0.5059090256690979,mask,547.8058471679688,0.0,81.86614990234375,95.63401794433594,591.4889421304829,44.47346111315886,5426.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000355.jpg,[]
34.MB,0,356,00000356.jpg,vocal_cords,vocal_cords,0.6377798318862915,mask,548.830322265625,0.0,82.140380859375,96.50822448730469,591.8129805113534,44.71893438226354,5593.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000356.jpg,[]
34.MB,0,380,00000380.jpg,endotracheal_tube,endotracheal_tube,0.5088826417922974,mask,389.093994140625,13.572883605957031,765.8189697265625,607.5696334838867,769.8911954900865,323.64321786882385,280981.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000380.jpg,[]
34.MB,0,381,00000381.jpg,endotracheal_tube,endotracheal_tube,0.5032710433006287,mask,388.2872009277344,12.767772674560547,769.9928283691406,605.782398223877,772.1146895749196,324.8801355328907,292180.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000381.jpg,[]
34.MB,0,382,00000382.jpg,endotracheal_tube,endotracheal_tube,0.5033292770385742,mask,392.84942626953125,14.9395751953125,770.5801391601562,605.1600341796875,776.4887241439955,327.1309372421164,295676.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000382.jpg,[]
34.MB,0,387,00000387.jpg,vocal_cords,vocal_cords,0.5537168979644775,mask,548.3134155273438,0.0,80.52734375,90.94610595703125,591.9725854070012,39.85997469422185,4742.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000387.jpg,[]
34.MB,0,387,00000387.jpg,endotracheal_tube,endotracheal_tube,0.5195165276527405,mask,343.84674072265625,110.10932922363281,804.9335327148438,609.3290863037109,754.7179626881094,392.59487039785574,319362.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000387.jpg,[]
34.MB,0,388,00000388.jpg,vocal_cords,vocal_cords,0.683903694152832,mask,548.3975830078125,0.0,80.893798828125,90.52076721191406,591.5634577603143,41.39882121807466,5090.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000388.jpg,[]
34.MB,0,388,00000388.jpg,endotracheal_tube,endotracheal_tube,0.505868136882782,mask,314.06024169921875,160.46438598632812,829.9270629882812,559.5356140136719,750.6224046338652,416.321902131147,306267.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000388.jpg,[]
34.MB,0,389,00000389.jpg,vocal_cords,vocal_cords,0.738810658454895,mask,550.1290893554688,0.0,79.71783447265625,91.21460723876953,591.9162184526273,40.34215970211005,4834.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000389.jpg,[]
34.MB,0,389,00000389.jpg,endotracheal_tube,endotracheal_tube,0.5115667581558228,mask,165.55911254882812,0.0,1051.8217468261719,720.0,731.5569913205586,421.58013165803754,344377.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000389.jpg,[]
34.MB,0,390,00000390.jpg,vocal_cords,vocal_cords,0.7197921872138977,mask,550.2477416992188,0.0,80.027587890625,88.9156723022461,592.3983270264888,40.89065923122884,5021.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000390.jpg,[]
34.MB,0,390,00000390.jpg,endotracheal_tube,endotracheal_tube,0.5063396096229553,mask,269.955322265625,207.6819610595703,872.89892578125,512.3180389404297,715.7654868520888,456.8359995301483,314993.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000390.jpg,[]
34.MB,0,391,00000391.jpg,vocal_cords,vocal_cords,0.7660322785377502,mask,551.9081420898438,0.0,78.31298828125,88.89541625976562,593.0898942420681,41.43262828045437,5106.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000391.jpg,[]
34.MB,0,392,00000392.jpg,vocal_cords,vocal_cords,0.7710500359535217,mask,552.1895751953125,0.0,78.8447265625,87.03012084960938,592.5653514180025,39.7675709001233,4866.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000392.jpg,[]
34.MB,0,393,00000393.jpg,vocal_cords,vocal_cords,0.8104716539382935,mask,552.0549926757812,0.0,79.267333984375,89.46458435058594,593.1318681318681,41.70657412762676,5187.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000393.jpg,[]
34.MB,0,394,00000394.jpg,vocal_cords,vocal_cords,0.837885320186615,mask,556.4887084960938,0.0,71.227294921875,104.32839965820312,592.7340365417216,44.407421359954796,5309.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000394.jpg,[]
34.MB,0,395,00000395.jpg,vocal_cords,vocal_cords,0.799798846244812,mask,551.2996826171875,0.0,80.2232666015625,90.05817413330078,593.0005744925315,41.77307545001915,5222.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000395.jpg,[]
34.MB,0,396,00000396.jpg,vocal_cords,vocal_cords,0.8145654201507568,mask,556.5538330078125,0.0,70.343505859375,104.71965789794922,592.7957153787299,44.15302218821729,5228.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000396.jpg,[]
34.MB,0,397,00000397.jpg,vocal_cords,vocal_cords,0.8412262201309204,mask,555.9959716796875,0.0,71.6361083984375,104.6598892211914,592.5347261434218,44.20986260116695,5313.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000397.jpg,[]
34.MB,0,398,00000398.jpg,vocal_cords,vocal_cords,0.829399824142456,mask,556.4261474609375,0.0,71.1529541015625,103.74856567382812,592.6075066012826,44.04526593738212,5302.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000398.jpg,[]
34.MB,0,399,00000399.jpg,vocal_cords,vocal_cords,0.8193085193634033,mask,556.39306640625,0.0,70.59783935546875,103.0159912109375,592.0534971644612,43.587901701323254,5290.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000399.jpg,[]
34.MB,0,400,00000400.jpg,vocal_cords,vocal_cords,0.8169784545898438,mask,556.7372436523438,0.0,70.466796875,104.0201416015625,592.523400191022,43.88863419293219,5235.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000400.jpg,[]
34.MB,0,401,00000401.jpg,vocal_cords,vocal_cords,0.825546383857727,mask,556.727783203125,0.0,70.73736572265625,103.53778839111328,592.2600231303007,43.85582112567463,5188.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000401.jpg,[]
34.MB,0,402,00000402.jpg,vocal_cords,vocal_cords,0.843687891960144,mask,553.6826171875,0.0,76.46514892578125,94.89492797851562,592.2627039189949,43.3465216576036,5333.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000402.jpg,[]
34.MB,0,403,00000403.jpg,vocal_cords,vocal_cords,0.8481500744819641,mask,556.9228515625,0.0,71.68585205078125,104.82484436035156,593.3840579710145,45.082868821999256,5382.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000403.jpg,[]
34.MB,0,404,00000404.jpg,vocal_cords,vocal_cords,0.8370321989059448,mask,556.2084350585938,0.0,72.05377197265625,105.13595581054688,592.2624246987951,44.55478162650602,5312.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000404.jpg,[]
34.MB,0,405,00000405.jpg,vocal_cords,vocal_cords,0.8144855499267578,mask,552.6616821289062,0.0,78.4364013671875,88.72338104248047,592.4529156816391,41.3538219070134,5076.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000405.jpg,[]
34.MB,0,406,00000406.jpg,vocal_cords,vocal_cords,0.8211748003959656,mask,557.2152709960938,0.0,70.97698974609375,104.39445495605469,593.0750619165556,44.235092398552105,5249.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000406.jpg,[]
34.MB,0,407,00000407.jpg,vocal_cords,vocal_cords,0.8417139649391174,mask,556.52294921875,0.0,72.2861328125,107.59143829345703,592.9994532531438,45.75870238746127,5487.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000407.jpg,[]
34.MB,0,408,00000408.jpg,vocal_cords,vocal_cords,0.7990573644638062,mask,552.4268798828125,0.0,79.4002685546875,89.92453002929688,592.787798408488,42.58525956801819,5278.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000408.jpg,[]
34.MB,0,409,00000409.jpg,vocal_cords,vocal_cords,0.8454782962799072,mask,556.7630004882812,0.0,71.90826416015625,105.99717712402344,593.5233971997052,45.140935887988206,5428.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000409.jpg,[]
34.MB,0,410,00000410.jpg,vocal_cords,vocal_cords,0.8437666296958923,mask,556.714599609375,0.0,71.417724609375,105.40480041503906,593.0912863070539,44.57525462089777,5302.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000410.jpg,[]
34.MB,0,411,00000411.jpg,vocal_cords,vocal_cords,0.8435994386672974,mask,555.9937744140625,0.0,72.70703125,106.24884796142578,592.836230558097,45.04647758462946,5465.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000411.jpg,[]
34.MB,0,412,00000412.jpg,vocal_cords,vocal_cords,0.8185495734214783,mask,556.0771484375,0.0,71.833984375,106.32221984863281,592.2618481244282,45.29496797804209,5465.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000412.jpg,[]
34.MB,0,413,00000413.jpg,vocal_cords,vocal_cords,0.8404225707054138,mask,556.1132202148438,0.0,72.83123779296875,105.30867004394531,592.7514461653293,44.20507557380108,5359.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000413.jpg,[]
34.MB,0,414,00000414.jpg,vocal_cords,vocal_cords,0.8421036601066589,mask,551.628662109375,0.0,79.61541748046875,91.93988800048828,592.6492370673614,42.77279493859323,5374.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000414.jpg,[]
34.MB,0,415,00000415.jpg,vocal_cords,vocal_cords,0.8320322036743164,mask,556.9786376953125,0.0,70.21197509765625,104.51908111572266,592.315120470499,44.67121988237526,5271.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000415.jpg,[]
34.MB,0,416,00000416.jpg,vocal_cords,vocal_cords,0.8119564056396484,mask,551.4234619140625,0.0,79.95318603515625,90.65887451171875,592.7494820116783,42.40064042192503,5309.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000416.jpg,[]
34.MB,0,417,00000417.jpg,vocal_cords,vocal_cords,0.800616979598999,mask,556.6990356445312,0.0,70.7578125,103.7063980102539,592.6077643908969,44.042073054121246,5229.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000417.jpg,[]
34.MB,0,418,00000418.jpg,vocal_cords,vocal_cords,0.8292880058288574,mask,556.5292358398438,0.0,71.8453369140625,103.82392883300781,592.1942365269462,43.83663922155689,5344.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000418.jpg,[]
34.MB,0,419,00000419.jpg,vocal_cords,vocal_cords,0.8315526843070984,mask,551.7552490234375,0.0,79.56805419921875,91.92222595214844,592.6617347882375,43.0072128722027,5407.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000419.jpg,[]
34.MB,0,420,00000420.jpg,vocal_cords,vocal_cords,0.8003966808319092,mask,556.8309326171875,0.0,70.88238525390625,104.66854095458984,593.4284913067863,44.59226023555805,5349.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000420.jpg,[]
34.MB,0,421,00000421.jpg,vocal_cords,vocal_cords,0.8120160102844238,mask,556.455810546875,0.0,71.84942626953125,105.82049560546875,592.5904550499445,44.63559008509064,5406.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000421.jpg,[]
34.MB,0,422,00000422.jpg,vocal_cords,vocal_cords,0.8348632454872131,mask,556.6806030273438,0.0,71.13800048828125,106.27501678466797,593.0373505059798,45.92309107635695,5435.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000422.jpg,[]
34.MB,0,423,00000423.jpg,vocal_cords,vocal_cords,0.835618793964386,mask,556.7766723632812,0.0,71.1748046875,107.92044067382812,593.0706188440811,45.506411447686304,5381.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000423.jpg,[]
34.MB,0,424,00000424.jpg,vocal_cords,vocal_cords,0.8510630130767822,mask,553.943603515625,0.0,76.13671875,95.01036071777344,593.0927912667044,43.56973461321287,5313.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000424.jpg,[]
34.MB,0,425,00000425.jpg,vocal_cords,vocal_cords,0.8447299599647522,mask,552.7318725585938,0.0,78.638671875,90.52772521972656,593.1548840744964,41.91163055872292,5262.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000425.jpg,[]
34.MB,0,426,00000426.jpg,vocal_cords,vocal_cords,0.8404589295387268,mask,557.0728759765625,0.0,72.82098388671875,104.78889465332031,593.5371684721704,44.33096750093388,5354.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000426.jpg,[]
34.MB,0,427,00000427.jpg,vocal_cords,vocal_cords,0.8415225148200989,mask,557.3931884765625,0.0,71.970947265625,105.18045043945312,593.3939450569987,44.49486077368716,5351.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000427.jpg,[]
34.MB,0,428,00000428.jpg,vocal_cords,vocal_cords,0.8288240432739258,mask,556.9992065429688,0.0,71.37249755859375,104.19734954833984,592.627653471027,43.83495888315166,5229.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000428.jpg,[]
34.MB,0,429,00000429.jpg,vocal_cords,vocal_cords,0.7779696583747864,mask,552.310546875,0.0,78.64630126953125,91.08535766601562,592.9130186524553,42.638561096307576,5254.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000429.jpg,[]
34.MB,0,430,00000430.jpg,vocal_cords,vocal_cords,0.7668908834457397,mask,550.4611206054688,0.0,81.07293701171875,91.70280456542969,592.8966002816335,40.222289277811306,4971.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000430.jpg,[]
34.MB,0,432,00000432.jpg,endotracheal_tube,endotracheal_tube,0.5115140080451965,mask,376.0554504394531,40.10017395019531,754.8891296386719,533.8834686279297,824.9324859574749,296.59821340241314,272921.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000432.jpg,[]
34.MB,0,433,00000433.jpg,endotracheal_tube,endotracheal_tube,0.5136356353759766,mask,369.6492919921875,37.16848373413086,757.91064453125,532.6948585510254,822.2203258989531,292.03060901228946,274625.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000433.jpg,[]
34.MB,0,445,00000445.jpg,endotracheal_tube,endotracheal_tube,0.5117212533950806,mask,400.6970520019531,5.679798126220703,766.6891784667969,613.2285270690918,786.797394775307,314.5733325646304,294869.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/34.MB/00000445.jpg,[]
