video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
28.CB,0,198,00000198.jpg,esophagus,esophagus,0.8229739665985107,mask,176.8134307861328,105.64067077636719,524.5376434326172,212.6842498779297,411.8133150308854,189.92047014413177,46624.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000198.jpg,[]
28.CB,0,198,00000198.jpg,esophagus,esophagus,0.6359097361564636,mask,254.4735107421875,121.6396484375,347.2657470703125,83.68499755859375,431.4734902520209,164.25606276747504,16824.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000198.jpg,[]
28.CB,0,198,00000198.jpg,esophagus,esophagus,0.5869077444076538,mask,416.1728515625,132.6339111328125,166.72357177734375,60.67250061035156,494.79243338731044,166.45281907846314,6793.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000198.jpg,[]
28.CB,0,201,00000201.jpg,arytenoids,arytenoids,0.9613860845565796,mask,413.7825012207031,15.348992347717285,218.51449584960938,134.43251705169678,538.5165615141956,76.62252652710066,13948.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000201.jpg,[]
28.CB,0,201,00000201.jpg,vocal_cords,vocal_cords,0.9406521320343018,mask,577.6787719726562,0.620003342628479,72.72894287109375,17.99076211452484,617.3491620111732,7.4860335195530725,716.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000201.jpg,[]
28.CB,0,201,00000201.jpg,esophagus,esophagus,0.9050081372261047,mask,387.1742248535156,137.95066833496094,217.88442993164062,88.75991821289062,492.3005107069259,179.10581489113878,11161.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000201.jpg,[]
28.CB,0,201,00000201.jpg,arytenoids,arytenoids,0.8453341126441956,mask,359.3638610839844,0.0,352.6392517089844,175.23794555664062,545.1569502468667,75.47740220281048,21064.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000201.jpg,[]
28.CB,0,201,00000201.jpg,esophagus,esophagus,0.8065767884254456,mask,172.69793701171875,110.3975830078125,504.41314697265625,201.45932006835938,396.51423073480714,189.61022106864763,44692.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000201.jpg,[]
28.CB,0,201,00000201.jpg,arytenoids,arytenoids,0.7559396624565125,mask,416.84710693359375,8.86418342590332,141.423583984375,103.18559837341309,495.9857179619146,55.35216160576428,7772.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000201.jpg,[]
28.CB,0,201,00000201.jpg,esophagus,esophagus,0.6421434283256531,mask,238.41928100585938,122.61158752441406,388.8197326660156,117.77372741699219,442.3912347117065,176.06042516016308,20604.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000201.jpg,[]
28.CB,0,201,00000201.jpg,vocal_cords,vocal_cords,0.6320568323135376,mask,548.0765380859375,2.0453643798828125,107.42266845703125,24.02759552001953,595.302993280391,10.315821624923641,1637.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000201.jpg,[]
28.CB,0,204,00000204.jpg,arytenoids,arytenoids,0.9562252163887024,mask,404.58465576171875,15.654535293579102,236.015869140625,139.17557334899902,543.9310644557369,80.7138940893287,14956.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000204.jpg,[]
28.CB,0,204,00000204.jpg,vocal_cords,vocal_cords,0.9325249195098877,mask,581.746337890625,0.5435478687286377,74.74169921875,21.73875117301941,621.7637637637638,9.435435435435435,999.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000204.jpg,[]
28.CB,0,204,00000204.jpg,arytenoids,arytenoids,0.8878046870231628,mask,335.787353515625,3.8568782806396484,401.834228515625,173.1269474029541,553.7136590144385,82.54823459261468,23479.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000204.jpg,[]
28.CB,0,204,00000204.jpg,esophagus,esophagus,0.8832677006721497,mask,377.57403564453125,136.76177978515625,227.574462890625,88.88760375976562,485.36853146853144,180.38942307692307,11440.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000204.jpg,[]
28.CB,0,204,00000204.jpg,esophagus,esophagus,0.8162826895713806,mask,169.17579650878906,114.14137268066406,506.02793884277344,199.20021057128906,394.3387783299534,192.79014106478283,44873.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000204.jpg,[]
28.CB,0,204,00000204.jpg,arytenoids,arytenoids,0.6868224143981934,mask,434.6325988769531,15.936050415039062,138.12472534179688,114.64105224609375,510.79298958597917,65.89065278130556,7874.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000204.jpg,[]
28.CB,0,204,00000204.jpg,esophagus,esophagus,0.5835141539573669,mask,247.0728302001953,124.51376342773438,386.6653289794922,123.57490539550781,442.44123379787544,178.9005457557743,20522.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000204.jpg,[]
28.CB,0,204,00000204.jpg,esophagus,esophagus,0.5193735361099243,mask,159.48141479492188,66.79594421386719,564.9616394042969,359.3818817138672,417.22024349732015,208.16383842189077,58399.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000204.jpg,[]
28.CB,0,207,00000207.jpg,arytenoids,arytenoids,0.9490567445755005,mask,404.2355041503906,13.913507461547852,235.85299682617188,133.3090419769287,541.636727766463,75.02165648336728,14730.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000207.jpg,[]
28.CB,0,207,00000207.jpg,vocal_cords,vocal_cords,0.9375560283660889,mask,578.5816650390625,0.5018794536590576,76.11566162109375,19.909436464309692,620.5865490628446,8.597574421168687,907.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000207.jpg,[]
28.CB,0,207,00000207.jpg,arytenoids,arytenoids,0.911050021648407,mask,344.3031311035156,1.438589096069336,395.5858459472656,167.0802707672119,551.9842230289992,76.91430236206355,22311.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000207.jpg,[]
28.CB,0,207,00000207.jpg,esophagus,esophagus,0.8948153853416443,mask,372.4541931152344,129.5859375,239.54360961914062,92.93524169921875,485.9887205664416,174.92079697019594,12146.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000207.jpg,[]
28.CB,0,207,00000207.jpg,esophagus,esophagus,0.7825669050216675,mask,168.17141723632812,107.77513122558594,539.4619445800781,227.4031524658203,406.31668923151534,193.57887930163477,49487.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000207.jpg,[]
28.CB,0,207,00000207.jpg,arytenoids,arytenoids,0.7055553197860718,mask,424.23822021484375,9.749979972839355,148.39129638671875,108.01833057403564,506.31481481481484,58.20132953466287,8424.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000207.jpg,[]
28.CB,0,207,00000207.jpg,esophagus,esophagus,0.6426502466201782,mask,227.51564025878906,118.86471557617188,398.21043395996094,115.974609375,433.24961145386897,171.31305044035227,21233.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000207.jpg,[]
28.CB,0,207,00000207.jpg,arytenoids,arytenoids,0.5387964844703674,mask,483.31427001953125,25.405349731445312,238.37579345703125,128.17237854003906,584.8532250549158,87.9589296412168,15023.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000207.jpg,[]
28.CB,0,210,00000210.jpg,esophagus,esophagus,0.9438808560371399,mask,380.3926086425781,127.16102600097656,242.09219360351562,97.04788208007812,494.63285506023175,172.85237474104198,13033.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000210.jpg,[]
28.CB,0,210,00000210.jpg,arytenoids,arytenoids,0.9381340742111206,mask,425.08154296875,11.344599723815918,229.4788818359375,128.04681873321533,553.0034151101199,69.60670476721495,14348.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000210.jpg,[]
28.CB,0,210,00000210.jpg,esophagus,esophagus,0.8107755184173584,mask,179.36251831054688,105.16825866699219,526.3998107910156,209.7487030029297,412.9949543132142,188.21834255549194,47169.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000210.jpg,[]
28.CB,0,210,00000210.jpg,arytenoids,arytenoids,0.7782461643218994,mask,338.5951232910156,0.0,403.5632019042969,165.0462646484375,545.2326231758784,68.83444348400874,19667.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000210.jpg,[]
28.CB,0,210,00000210.jpg,arytenoids,arytenoids,0.693848192691803,mask,439.2837219238281,9.469132423400879,135.12289428710938,104.24769496917725,514.3606364940655,53.767836181035605,7667.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000210.jpg,[]
28.CB,0,210,00000210.jpg,esophagus,esophagus,0.6860522031784058,mask,240.49295043945312,117.31124877929688,402.4969177246094,117.423095703125,443.66651557046373,170.31109197225874,22061.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000210.jpg,[]
28.CB,0,210,00000210.jpg,esophagus,esophagus,0.6004197001457214,mask,426.0972595214844,131.94862365722656,165.13754272460938,64.95635986328125,503.3646061269147,167.78925054704595,7312.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000210.jpg,[]
28.CB,0,213,00000213.jpg,arytenoids,arytenoids,0.9482564926147461,mask,432.7079772949219,13.236856460571289,216.81222534179688,127.44428062438965,552.6116447465643,71.24183537756761,13534.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000213.jpg,[]
28.CB,0,213,00000213.jpg,esophagus,esophagus,0.9393892884254456,mask,392.9903869628906,129.03428649902344,240.33840942382812,95.81562805175781,506.96292977024603,174.24775949160826,12274.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000213.jpg,[]
28.CB,0,213,00000213.jpg,arytenoids,arytenoids,0.8010665774345398,mask,352.7545166015625,0.0,387.4146728515625,168.37451171875,555.3878472222223,70.58308531746032,20160.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000213.jpg,[]
28.CB,0,213,00000213.jpg,arytenoids,arytenoids,0.7808140516281128,mask,435.28289794921875,11.302809715270996,141.90802001953125,99.22152042388916,513.9829696647153,55.08302288451304,7516.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000213.jpg,[]
28.CB,0,213,00000213.jpg,esophagus,esophagus,0.7562896013259888,mask,432.42449951171875,133.5989990234375,162.553466796875,61.84918212890625,509.3954911914004,167.46431770677813,6698.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000213.jpg,[]
28.CB,0,213,00000213.jpg,esophagus,esophagus,0.7418903112411499,mask,163.7552032470703,102.60569763183594,540.9346771240234,239.82240295410156,408.17025167125445,192.06453008257964,50860.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000213.jpg,[]
28.CB,0,213,00000213.jpg,esophagus,esophagus,0.5142476558685303,mask,306.0885314941406,124.79412841796875,403.2248229980469,139.28985595703125,490.69085574572125,178.65892420537898,20450.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000213.jpg,[]
28.CB,0,216,00000216.jpg,arytenoids,arytenoids,0.9497209787368774,mask,427.56927490234375,13.152260780334473,214.58160400390625,124.21153926849365,548.4583017437452,68.91000758150113,13190.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000216.jpg,[]
28.CB,0,216,00000216.jpg,esophagus,esophagus,0.9496736526489258,mask,388.744384765625,129.37269592285156,243.8055419921875,96.27154541015625,503.65203713649964,174.10465740811784,13033.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000216.jpg,[]
28.CB,0,216,00000216.jpg,esophagus,esophagus,0.7799075841903687,mask,164.0219268798828,103.86508178710938,553.2223358154297,242.55526733398438,410.79432799954225,193.49318177483644,52433.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000216.jpg,[]
28.CB,0,216,00000216.jpg,arytenoids,arytenoids,0.7606961727142334,mask,336.9498291015625,1.9449567794799805,391.7396240234375,137.31694507598877,542.0633651353885,65.89747973308333,18133.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000216.jpg,[]
28.CB,0,216,00000216.jpg,esophagus,esophagus,0.6885237693786621,mask,242.78460693359375,117.12879180908203,411.5882568359375,120.5240707397461,459.66627673014835,170.6616442843105,21371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000216.jpg,[]
28.CB,0,216,00000216.jpg,esophagus,esophagus,0.6518872976303101,mask,423.919921875,134.34735107421875,162.45458984375,58.00776672363281,502.11676820423554,166.18291267769075,6894.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000216.jpg,[]
28.CB,0,219,00000219.jpg,arytenoids,arytenoids,0.9479100704193115,mask,424.58795166015625,13.077831268310547,220.59381103515625,128.13666152954102,549.9843168146663,69.77141220280721,13964.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000219.jpg,[]
28.CB,0,219,00000219.jpg,esophagus,esophagus,0.9447115659713745,mask,390.3105163574219,130.878173828125,243.61587524414062,96.3485107421875,504.484906971358,176.0531151084691,12953.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000219.jpg,[]
28.CB,0,219,00000219.jpg,esophagus,esophagus,0.7531110644340515,mask,179.39993286132812,111.85443115234375,515.0068664550781,196.85546875,410.16871327076575,188.15709148320323,45604.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000219.jpg,[]
28.CB,0,219,00000219.jpg,arytenoids,arytenoids,0.7528988122940063,mask,423.4391784667969,7.667193412780762,151.66690063476562,100.86094379425049,508.47071877696953,51.37541610159043,8111.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000219.jpg,[]
28.CB,0,219,00000219.jpg,arytenoids,arytenoids,0.7058900594711304,mask,376.782958984375,0.0,344.2772216796875,169.49783325195312,550.9395770392749,69.00417925478348,19860.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000219.jpg,[]
28.CB,0,222,00000222.jpg,arytenoids,arytenoids,0.9538520574569702,mask,405.2005310058594,12.960038185119629,231.58163452148438,124.12728786468506,540.2724637681159,70.4938684503902,13455.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000222.jpg,[]
28.CB,0,222,00000222.jpg,esophagus,esophagus,0.9268613457679749,mask,395.2686767578125,143.29652404785156,246.9603271484375,96.44004821777344,514.7246998966532,185.27959297241435,12579.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000222.jpg,[]
28.CB,0,222,00000222.jpg,arytenoids,arytenoids,0.8180100321769714,mask,368.41558837890625,0.0,346.66326904296875,170.3852081298828,545.9694648587102,71.36512783355761,19322.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000222.jpg,[]
28.CB,0,222,00000222.jpg,esophagus,esophagus,0.7765450477600098,mask,176.5672149658203,116.54673767089844,548.1265106201172,220.75340270996094,419.04733240524695,200.28136703201898,51001.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000222.jpg,[]
28.CB,0,222,00000222.jpg,esophagus,esophagus,0.6375917196273804,mask,318.9148864746094,137.21446228027344,385.6251525878906,132.44337463378906,502.3530072173216,188.21614541566427,18705.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000222.jpg,[]
28.CB,0,222,00000222.jpg,esophagus,esophagus,0.6341214179992676,mask,430.01971435546875,146.01055908203125,168.67999267578125,70.487060546875,515.6126967874056,180.77537437603993,7813.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000222.jpg,[]
28.CB,0,225,00000225.jpg,vocal_cords,vocal_cords,0.9504111409187317,mask,575.6300048828125,0.5808496475219727,74.408203125,20.62509250640869,613.203893442623,8.620901639344263,976.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000225.jpg,[]
28.CB,0,225,00000225.jpg,arytenoids,arytenoids,0.9457551836967468,mask,395.8622741699219,15.86352825164795,235.93362426757812,137.1716890335083,533.7082478999934,77.98769759904755,15119.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000225.jpg,[]
28.CB,0,225,00000225.jpg,esophagus,esophagus,0.9327004551887512,mask,369.532958984375,151.02049255371094,268.6593017578125,99.08004760742188,496.9548820625343,196.32096818431157,14584.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000225.jpg,[]
28.CB,0,225,00000225.jpg,arytenoids,arytenoids,0.8325508236885071,mask,346.71185302734375,4.501409530639648,389.718505859375,174.18316078186035,552.8915637429349,80.95917940129789,23885.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000225.jpg,[]
28.CB,0,225,00000225.jpg,esophagus,esophagus,0.8254014849662781,mask,178.42083740234375,128.81607055664062,542.5897827148438,223.15167236328125,424.89035010813024,211.6730375825589,51327.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000225.jpg,[]
28.CB,0,228,00000228.jpg,vocal_cords,vocal_cords,0.9670838117599487,mask,569.2926025390625,0.5106604099273682,81.521484375,24.20789122581482,611.6541471048513,10.15962441314554,1278.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000228.jpg,[]
28.CB,0,228,00000228.jpg,arytenoids,arytenoids,0.9418453574180603,mask,381.19720458984375,15.756487846374512,256.27142333984375,141.300518989563,531.9505283381365,81.74831892411143,16656.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000228.jpg,[]
28.CB,0,228,00000228.jpg,esophagus,esophagus,0.9076189994812012,mask,361.7789306640625,157.98580932617188,279.70458984375,103.62771606445312,491.4974352398051,202.58034111310593,15596.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000228.jpg,[]
28.CB,0,228,00000228.jpg,esophagus,esophagus,0.8505268096923828,mask,175.71092224121094,130.27197265625,545.4184722900391,223.7669677734375,422.25985138482326,216.5378856113488,53292.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000228.jpg,[]
28.CB,0,228,00000228.jpg,arytenoids,arytenoids,0.6870460510253906,mask,408.6819763183594,11.884522438049316,145.34396362304688,112.71545314788818,485.93755223880595,60.897194029850745,8375.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000228.jpg,[]
28.CB,0,228,00000228.jpg,vocal_cords,vocal_cords,0.6415324807167053,mask,546.1092529296875,0.0,110.44134521484375,40.332584381103516,592.4231843575419,15.611033519553073,2864.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000228.jpg,[]
28.CB,0,228,00000228.jpg,arytenoids,arytenoids,0.5882521271705627,mask,341.19720458984375,0.0,412.84368896484375,183.30975341796875,547.0164748637189,84.78324247930547,24765.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000228.jpg,[]
28.CB,0,231,00000231.jpg,vocal_cords,vocal_cords,0.9608573913574219,mask,573.8236694335938,0.7052803039550781,74.01446533203125,20.69668197631836,611.9509322865555,8.879293424926399,1019.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000231.jpg,[]
28.CB,0,231,00000231.jpg,arytenoids,arytenoids,0.9410544037818909,mask,384.9415283203125,16.786365509033203,253.53546142578125,137.87852096557617,534.7442516401986,79.68318106566926,16309.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000231.jpg,[]
28.CB,0,231,00000231.jpg,esophagus,esophagus,0.9272992610931396,mask,360.57818603515625,150.18247985839844,275.508056640625,99.39591979980469,488.1265932023367,196.5525092936803,15064.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000231.jpg,[]
28.CB,0,231,00000231.jpg,esophagus,esophagus,0.8462674021720886,mask,175.86656188964844,126.29681396484375,540.8162994384766,223.66351318359375,419.84660097005155,211.2946146739549,51956.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000231.jpg,[]
28.CB,0,231,00000231.jpg,esophagus,esophagus,0.70916348695755,mask,247.5751495361328,139.3170928955078,423.49021911621094,136.78810119628906,469.8280365296804,197.45456621004567,21900.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000231.jpg,[]
28.CB,0,231,00000231.jpg,arytenoids,arytenoids,0.7004910111427307,mask,316.5730895996094,8.615055084228516,434.1360778808594,165.25695419311523,545.4443467336683,80.68823283082077,23880.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000231.jpg,[]
28.CB,0,231,00000231.jpg,arytenoids,arytenoids,0.6469612717628479,mask,410.72711181640625,11.000394821166992,143.5704345703125,112.01935005187988,489.6726380368098,60.368220858895704,8150.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000231.jpg,[]
28.CB,0,231,00000231.jpg,vocal_cords,vocal_cords,0.5136150121688843,mask,552.8948364257812,0.0,103.88226318359375,34.79271697998047,601.699727520436,11.823433242506812,1835.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000231.jpg,[]
28.CB,0,234,00000234.jpg,vocal_cords,vocal_cords,0.9608240723609924,mask,571.4656982421875,0.1785266399383545,72.454833984375,22.35476040840149,607.7406367041199,9.319288389513108,1068.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000234.jpg,[]
28.CB,0,234,00000234.jpg,arytenoids,arytenoids,0.9598082304000854,mask,412.4464416503906,17.365089416503906,228.38168334960938,148.22151947021484,541.6063234299071,84.5432121547641,16257.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000234.jpg,[]
28.CB,0,234,00000234.jpg,esophagus,esophagus,0.9324068427085876,mask,364.15863037109375,149.71861267089844,259.94769287109375,100.43632507324219,489.8196383948258,195.39313538144935,13606.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000234.jpg,[]
28.CB,0,234,00000234.jpg,esophagus,esophagus,0.8467171788215637,mask,177.8199462890625,123.24290466308594,527.1211547851562,221.58204650878906,422.60569410905254,208.35047383266706,49279.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000234.jpg,[]
28.CB,0,234,00000234.jpg,esophagus,esophagus,0.844992995262146,mask,287.0159606933594,143.29664611816406,383.4994812011719,141.33045959472656,473.93948737714396,198.07106378878396,20756.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000234.jpg,[]
28.CB,0,234,00000234.jpg,arytenoids,arytenoids,0.8170610666275024,mask,319.74798583984375,7.313041687011719,420.2984619140625,164.4548568725586,540.5491692099016,81.47494913530011,23592.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000234.jpg,[]
28.CB,0,234,00000234.jpg,arytenoids,arytenoids,0.7029076218605042,mask,411.844970703125,12.881903648376465,149.4228515625,113.26358890533447,494.47858647320385,65.31769248771354,8546.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000234.jpg,[]
28.CB,0,237,00000237.jpg,arytenoids,arytenoids,0.9477003216743469,mask,392.21063232421875,17.822303771972656,252.74127197265625,145.09468841552734,541.0543119902828,85.38718260165423,17289.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/28.CB/00000237.jpg,[]
