video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
35.RB,0,394,00000394.jpg,endotracheal_tube,endotracheal_tube,0.9933933615684509,mask,350.44573974609375,135.35580444335938,739.9353637695312,531.7372131347656,707.5485015693364,437.08608163237875,297578.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000394.jpg,[]
35.RB,0,394,00000394.jpg,endotracheal_tube,endotracheal_tube,0.646119236946106,mask,822.0311279296875,341.0765075683594,326.4964599609375,361.0518493652344,993.7107521390941,551.0263790462194,80291.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000394.jpg,[]
35.RB,0,395,00000395.jpg,endotracheal_tube,endotracheal_tube,0.9926841855049133,mask,401.251953125,131.9613800048828,680.185791015625,508.0569305419922,694.7729848854797,396.6205538150506,269079.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000395.jpg,[]
35.RB,0,396,00000396.jpg,endotracheal_tube,endotracheal_tube,0.9911757707595825,mask,416.80877685546875,130.75457763671875,692.9683227539062,509.58673095703125,739.5279534606206,402.96182047202336,301680.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000396.jpg,[]
35.RB,0,397,00000397.jpg,endotracheal_tube,endotracheal_tube,0.9909085631370544,mask,413.3505554199219,137.09927368164062,688.3016662597656,503.9355773925781,732.146210341972,406.2035269681378,294644.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000397.jpg,[]
35.RB,0,398,00000398.jpg,endotracheal_tube,endotracheal_tube,0.9919731616973877,mask,419.3476867675781,130.26199340820312,700.5690612792969,518.5114440917969,746.9247802960222,409.044306968856,311328.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000398.jpg,[]
35.RB,0,399,00000399.jpg,endotracheal_tube,endotracheal_tube,0.9915796518325806,mask,414.14007568359375,136.45925903320312,690.5722045898438,515.8799133300781,722.9560846796428,406.5585588979727,291971.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000399.jpg,[]
35.RB,0,400,00000400.jpg,endotracheal_tube,endotracheal_tube,0.9913942217826843,mask,424.96484375,136.88394165039062,658.394775390625,507.0240173339844,710.6436495016978,403.04306833332106,271522.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000400.jpg,[]
35.RB,0,401,00000401.jpg,endotracheal_tube,endotracheal_tube,0.9948650002479553,mask,361.44488525390625,127.40367889404297,722.3583374023438,536.7433547973633,700.3669613274226,430.88855368117356,303626.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000401.jpg,[]
35.RB,0,401,00000401.jpg,esophagus,esophagus,0.5114817023277283,mask,440.61962890625,111.51060485839844,128.5628662109375,56.53169250488281,503.4175678239423,136.721494972491,5271.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000401.jpg,[]
35.RB,0,402,00000402.jpg,endotracheal_tube,endotracheal_tube,0.9960309863090515,mask,323.31781005859375,189.8990478515625,733.2107543945312,493.64990234375,663.9131683541733,475.5962495285619,275752.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000402.jpg,[]
35.RB,0,402,00000402.jpg,arytenoids,arytenoids,0.5105744004249573,mask,411.8336486816406,63.963565826416016,170.03720092773438,57.3276481628418,492.41832993890023,90.97474541751528,7365.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000402.jpg,[]
35.RB,0,403,00000403.jpg,endotracheal_tube,endotracheal_tube,0.9950928688049316,mask,306.5838928222656,204.0399169921875,653.0740051269531,476.900390625,594.2932559308263,488.4470370526929,212913.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000403.jpg,[]
35.RB,0,403,00000403.jpg,arytenoids,arytenoids,0.769505500793457,mask,419.8006591796875,64.12471008300781,162.6917724609375,65.51676940917969,500.0597276526898,92.69839557772684,7417.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000403.jpg,[]
35.RB,0,403,00000403.jpg,arytenoids,arytenoids,0.5576155185699463,mask,414.150634765625,92.86727142333984,164.7808837890625,42.62419891357422,501.6160593792173,106.8778677462888,2964.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000403.jpg,[]
35.RB,0,403,00000403.jpg,esophagus,esophagus,0.5054069757461548,mask,426.6830139160156,156.6221923828125,133.74008178710938,96.52313232421875,487.60631475086336,205.4146521953626,8108.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000403.jpg,[]
35.RB,0,404,00000404.jpg,endotracheal_tube,endotracheal_tube,0.9952440857887268,mask,303.76434326171875,216.24652099609375,669.6393432617188,460.80804443359375,597.4579535472415,493.1928620679884,211742.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000404.jpg,[]
35.RB,0,404,00000404.jpg,arytenoids,arytenoids,0.7886940240859985,mask,416.4161376953125,66.79484558105469,175.29705810546875,63.6456298828125,501.2848440545809,95.19529727095517,8208.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000404.jpg,[]
35.RB,0,404,00000404.jpg,arytenoids,arytenoids,0.5751007199287415,mask,423.56842041015625,93.69202423095703,157.26190185546875,45.235313415527344,506.2242206235012,108.06564748201438,3336.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000404.jpg,[]
35.RB,0,404,00000404.jpg,esophagus,esophagus,0.5129754543304443,mask,420.2986145019531,161.74188232421875,138.66696166992188,97.60693359375,482.728375,209.758,8000.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000404.jpg,[]
35.RB,0,405,00000405.jpg,endotracheal_tube,endotracheal_tube,0.9960095882415771,mask,305.7900695800781,193.26553344726562,726.9259948730469,469.8341369628906,630.9440778910501,470.0131060083834,233557.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000405.jpg,[]
35.RB,0,405,00000405.jpg,arytenoids,arytenoids,0.6756550669670105,mask,414.5895080566406,63.760704040527344,169.86416625976562,56.853118896484375,496.2898168701443,92.70546614872364,7208.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000405.jpg,[]
35.RB,0,406,00000406.jpg,endotracheal_tube,endotracheal_tube,0.993740439414978,mask,367.97906494140625,178.34152221679688,620.3800659179688,458.5502014160156,632.2085990136834,426.5016554374754,215955.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000406.jpg,[]
35.RB,0,406,00000406.jpg,arytenoids,arytenoids,0.6739775538444519,mask,419.00341796875,64.43074035644531,165.46807861328125,66.09983825683594,501.4125615763547,90.57430213464696,7308.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000406.jpg,[]
35.RB,0,407,00000407.jpg,endotracheal_tube,endotracheal_tube,0.9918513894081116,mask,376.0536193847656,149.37698364257812,701.4268493652344,502.3293151855469,707.2380954095669,430.112056548605,277708.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000407.jpg,[]
35.RB,0,407,00000407.jpg,endotracheal_tube,endotracheal_tube,0.5312737226486206,mask,822.0309448242188,325.8860778808594,313.66046142578125,382.3736877441406,984.2329802005095,543.3496124285261,91467.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000407.jpg,[]
35.RB,0,408,00000408.jpg,endotracheal_tube,endotracheal_tube,0.995144784450531,mask,398.869384765625,117.33808898925781,727.652587890625,530.3234100341797,744.7567198336524,406.3555172370073,315484.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000408.jpg,[]
35.RB,0,409,00000409.jpg,endotracheal_tube,endotracheal_tube,0.9942715167999268,mask,426.118896484375,121.50636291503906,712.1368408203125,527.4044036865234,756.8762838543246,401.46342631466365,313217.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000409.jpg,[]
35.RB,0,410,00000410.jpg,endotracheal_tube,endotracheal_tube,0.9940760135650635,mask,436.55633544921875,122.17424011230469,718.5695190429688,527.5316925048828,765.7526968613731,401.58160937024644,315552.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000410.jpg,[]
35.RB,0,411,00000411.jpg,endotracheal_tube,endotracheal_tube,0.9942838549613953,mask,437.95758056640625,123.87007141113281,706.4978637695312,524.2928314208984,766.0112179487179,401.6686970068444,313248.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000411.jpg,[]
35.RB,0,412,00000412.jpg,endotracheal_tube,endotracheal_tube,0.9938993453979492,mask,432.2497253417969,125.40444946289062,715.6333312988281,521.2944641113281,763.5842566472218,401.28970143347675,313364.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000412.jpg,[]
35.RB,0,413,00000413.jpg,endotracheal_tube,endotracheal_tube,0.992979109287262,mask,430.70550537109375,129.70758056640625,678.2816772460938,507.13250732421875,742.8993487919594,398.34268410072656,291919.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000413.jpg,[]
35.RB,0,414,00000414.jpg,endotracheal_tube,endotracheal_tube,0.994358241558075,mask,389.6148681640625,123.07258605957031,711.0267333984375,519.7036590576172,730.0415535495589,405.5415743343278,312729.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000414.jpg,[]
35.RB,0,415,00000415.jpg,endotracheal_tube,endotracheal_tube,0.9945465326309204,mask,395.76544189453125,134.03018188476562,615.997802734375,522.3047790527344,667.651394647202,431.489202919708,256875.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000415.jpg,[]
35.RB,0,415,00000415.jpg,endotracheal_tube,endotracheal_tube,0.7164129018783569,mask,670.9441528320312,339.82843017578125,441.88226318359375,357.84906005859375,848.90299990354,522.5247516157036,103670.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000415.jpg,[]
35.RB,0,415,00000415.jpg,esophagus,esophagus,0.5094335675239563,mask,439.89794921875,121.58615112304688,124.2962646484375,55.650360107421875,499.02315737051794,147.88994023904382,4016.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000415.jpg,[]
35.RB,0,416,00000416.jpg,endotracheal_tube,endotracheal_tube,0.9949199557304382,mask,303.36431884765625,183.40634155273438,727.7206420898438,496.3431091308594,624.3804487911515,473.37986149629677,245192.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000416.jpg,[]
35.RB,0,416,00000416.jpg,arytenoids,arytenoids,0.5350926518440247,mask,413.5547180175781,65.173583984375,167.70681762695312,55.61676025390625,496.3594972067039,90.76815642458101,7160.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000416.jpg,[]
35.RB,0,417,00000417.jpg,endotracheal_tube,endotracheal_tube,0.9952281713485718,mask,305.7776184082031,191.53695678710938,684.8861389160156,494.9346008300781,606.4322359889243,485.5686402509551,228248.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000417.jpg,[]
35.RB,0,417,00000417.jpg,arytenoids,arytenoids,0.6656897068023682,mask,416.6995544433594,62.18666076660156,169.46310424804688,60.09306335449219,500.5668232837379,90.46423910206212,7662.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000417.jpg,[]
35.RB,0,417,00000417.jpg,vocal_cords,vocal_cords,0.5442571043968201,mask,437.1991271972656,162.58560180664062,103.66500854492188,75.23017883300781,487.89658164150615,195.78604893284748,5763.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000417.jpg,[]
35.RB,0,418,00000418.jpg,endotracheal_tube,endotracheal_tube,0.9963058233261108,mask,296.434814453125,186.95738220214844,703.070068359375,490.5456085205078,608.635402721267,478.2787854924093,228570.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000418.jpg,[]
35.RB,0,418,00000418.jpg,endotracheal_tube,endotracheal_tube,0.6783508062362671,mask,606.4794311523438,528.9124145507812,561.7424926757812,190.11962890625,892.244669039146,640.9135800711744,70250.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000418.jpg,[]
35.RB,0,418,00000418.jpg,arytenoids,arytenoids,0.6686176061630249,mask,416.6563415527344,63.802711486816406,167.77304077148438,57.14458465576172,499.3082636954503,90.23292213821462,7539.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000418.jpg,[]
35.RB,0,419,00000419.jpg,endotracheal_tube,endotracheal_tube,0.9965523481369019,mask,294.48529052734375,190.3579559326172,747.4264526367188,483.92799377441406,628.3459883787075,477.04793888497954,237323.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000419.jpg,[]
35.RB,0,419,00000419.jpg,arytenoids,arytenoids,0.5513234734535217,mask,426.5460510253906,65.09574127197266,155.91867065429688,55.73724365234375,505.06675627240145,90.9357825567503,6696.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000419.jpg,[]
35.RB,0,420,00000420.jpg,endotracheal_tube,endotracheal_tube,0.995376467704773,mask,311.2652282714844,180.70388793945312,707.9446716308594,469.3146667480469,639.4062002947353,449.19461294079827,239537.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000420.jpg,[]
35.RB,0,420,00000420.jpg,endotracheal_tube,endotracheal_tube,0.7891729474067688,mask,681.41796875,456.7139892578125,461.52197265625,252.16546630859375,913.1932075133768,601.1454877202409,89334.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000420.jpg,[]
35.RB,0,420,00000420.jpg,esophagus,esophagus,0.5097020864486694,mask,438.0038757324219,148.10311889648438,121.41390991210938,62.700164794921875,492.48143405889886,179.6290470093287,5467.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000420.jpg,[]
35.RB,0,421,00000421.jpg,endotracheal_tube,endotracheal_tube,0.992768406867981,mask,351.20947265625,169.41184997558594,635.0103759765625,469.87586975097656,648.4278915476875,429.45702998024655,239958.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000421.jpg,[]
35.RB,0,421,00000421.jpg,endotracheal_tube,endotracheal_tube,0.6426112651824951,mask,711.7352294921875,390.56646728515625,420.9432373046875,320.169921875,918.0217444417298,574.202402829858,94139.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000421.jpg,[]
35.RB,0,421,00000421.jpg,esophagus,esophagus,0.5377271771430969,mask,441.71221923828125,142.4168243408203,118.64752197265625,54.92881774902344,493.6413318025258,167.3483352468427,4355.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000421.jpg,[]
35.RB,0,421,00000421.jpg,arytenoids,arytenoids,0.5368441939353943,mask,413.62054443359375,67.74156188964844,163.4259033203125,50.528282165527344,492.6652725914862,89.78700522778193,6695.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000421.jpg,[]
35.RB,0,422,00000422.jpg,endotracheal_tube,endotracheal_tube,0.9897390007972717,mask,369.6481628417969,143.10452270507812,691.2760314941406,510.2487487792969,695.5286418506315,427.28896501367706,275279.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000422.jpg,[]
35.RB,0,423,00000423.jpg,endotracheal_tube,endotracheal_tube,0.9919592142105103,mask,374.5030212402344,133.87367248535156,711.8028869628906,528.2574310302734,713.0766403278124,426.6753604012597,296267.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000423.jpg,[]
35.RB,0,423,00000423.jpg,endotracheal_tube,endotracheal_tube,0.8736295104026794,mask,775.5421142578125,324.06903076171875,373.793212890625,387.8935546875,968.9881220023981,542.4834663519184,106752.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000423.jpg,[]
35.RB,0,424,00000424.jpg,endotracheal_tube,endotracheal_tube,0.9915153980255127,mask,370.32183837890625,129.57049560546875,722.2886352539062,531.7479858398438,715.401256339709,424.6657241356449,301670.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000424.jpg,[]
35.RB,0,424,00000424.jpg,endotracheal_tube,endotracheal_tube,0.9062497019767761,mask,780.3900146484375,317.5436096191406,368.4356689453125,394.7182312011719,970.5698376430375,541.3763932233616,107664.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000424.jpg,[]
35.RB,0,425,00000425.jpg,endotracheal_tube,endotracheal_tube,0.9917107820510864,mask,375.67791748046875,129.6536407470703,721.0897827148438,534.5709686279297,719.6808938356951,425.38785241348097,304933.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000425.jpg,[]
35.RB,0,425,00000425.jpg,endotracheal_tube,endotracheal_tube,0.8667300939559937,mask,805.10791015625,315.7586975097656,334.0943603515625,393.1470642089844,974.9110575313107,536.2650860625545,104517.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000425.jpg,[]
35.RB,0,426,00000426.jpg,endotracheal_tube,endotracheal_tube,0.9928480386734009,mask,376.6628723144531,134.57369995117188,714.1386413574219,528.2116394042969,718.426,424.09343615257046,301500.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000426.jpg,[]
35.RB,0,426,00000426.jpg,endotracheal_tube,endotracheal_tube,0.792350709438324,mask,774.12158203125,306.06231689453125,376.9051513671875,410.28851318359375,969.746412055127,543.2523099837267,108767.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000426.jpg,[]
35.RB,0,427,00000427.jpg,endotracheal_tube,endotracheal_tube,0.9928156137466431,mask,368.90277099609375,132.61300659179688,718.7015991210938,519.5453186035156,712.4066543312567,420.2711606036429,294545.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000427.jpg,[]
35.RB,0,427,00000427.jpg,endotracheal_tube,endotracheal_tube,0.6856923699378967,mask,771.5037841796875,321.2696838378906,374.35009765625,379.5153503417969,963.9804451126703,534.2572483944017,107748.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000427.jpg,[]
35.RB,0,428,00000428.jpg,endotracheal_tube,endotracheal_tube,0.9912302494049072,mask,384.10284423828125,155.8983612060547,645.7257690429688,482.49281311035156,683.7394860619826,417.8854880416184,260654.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000428.jpg,[]
35.RB,0,428,00000428.jpg,esophagus,esophagus,0.5423460602760315,mask,443.79962158203125,111.19284057617188,117.9119873046875,53.98158264160156,497.09785490479635,136.75753193540612,4149.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000428.jpg,[]
35.RB,0,429,00000429.jpg,endotracheal_tube,endotracheal_tube,0.9926685094833374,mask,346.6195068359375,167.19805908203125,702.6951904296875,487.2840576171875,668.0915263774199,441.763519473212,263028.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000429.jpg,[]
35.RB,0,430,00000430.jpg,endotracheal_tube,endotracheal_tube,0.9956961870193481,mask,311.9073486328125,183.16851806640625,719.2357177734375,478.16986083984375,642.0205586102866,457.1570442638639,246612.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000430.jpg,[]
35.RB,0,430,00000430.jpg,endotracheal_tube,endotracheal_tube,0.8276820182800293,mask,608.8304443359375,477.23638916015625,558.5859375,228.54669189453125,900.2812148986835,608.300793008941,89028.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000430.jpg,[]
35.RB,0,430,00000430.jpg,vocal_cords,vocal_cords,0.5917707085609436,mask,432.6316833496094,148.95779418945312,116.94808959960938,65.978271484375,488.2033937703394,175.21827057182705,4302.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000430.jpg,[]
35.RB,0,431,00000431.jpg,endotracheal_tube,endotracheal_tube,0.9950313568115234,mask,320.0511474609375,180.24513244628906,679.3978271484375,492.64439392089844,616.3768615247833,468.2679142373519,233948.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000431.jpg,[]
35.RB,0,431,00000431.jpg,endotracheal_tube,endotracheal_tube,0.8472186923027039,mask,574.933349609375,480.3941650390625,615.697021484375,230.83380126953125,874.3696726547354,617.0121927986283,89233.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000431.jpg,[]
35.RB,0,431,00000431.jpg,arytenoids,arytenoids,0.5303000807762146,mask,413.85662841796875,67.50816345214844,168.4598388671875,53.13825988769531,496.98428532385896,92.30090188576114,7318.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000431.jpg,[]
35.RB,0,431,00000431.jpg,vocal_cords,vocal_cords,0.5184871554374695,mask,433.6177978515625,154.3822021484375,116.23876953125,69.37016296386719,487.39272145570885,184.49850029994002,5001.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000431.jpg,[]
35.RB,0,431,00000431.jpg,esophagus,esophagus,0.5180239081382751,mask,438.7371520996094,148.10214233398438,117.62844848632812,61.6663818359375,493.2906867356538,180.3271872060207,5315.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000431.jpg,[]
35.RB,0,432,00000432.jpg,endotracheal_tube,endotracheal_tube,0.9949418902397156,mask,307.3814697265625,182.98699951171875,697.771240234375,497.31707763671875,618.2356837977436,474.695587432792,236393.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000432.jpg,[]
35.RB,0,432,00000432.jpg,endotracheal_tube,endotracheal_tube,0.7429198622703552,mask,566.8606567382812,484.17669677734375,604.1347045898438,230.1949462890625,865.8974982296302,617.1120670520964,94613.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000432.jpg,[]
35.RB,0,432,00000432.jpg,arytenoids,arytenoids,0.5340469479560852,mask,428.4962463378906,70.50841522216797,154.81002807617188,57.88507843017578,508.39141084258654,92.9180274330503,6124.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000432.jpg,[]
35.RB,0,432,00000432.jpg,esophagus,esophagus,0.529694139957428,mask,442.4105224609375,147.81594848632812,124.41650390625,65.30174255371094,498.1667839549613,182.41695988740324,5684.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000432.jpg,[]
35.RB,0,433,00000433.jpg,endotracheal_tube,endotracheal_tube,0.9941257238388062,mask,301.5768737792969,183.31884765625,668.2326965332031,491.941650390625,607.9260940003796,469.2212015132587,226531.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000433.jpg,[]
35.RB,0,433,00000433.jpg,endotracheal_tube,endotracheal_tube,0.8912489414215088,mask,567.5609741210938,491.8765869140625,597.2738647460938,228.0087890625,870.7555921876304,625.9632647525249,95848.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000433.jpg,[]
35.RB,0,433,00000433.jpg,esophagus,esophagus,0.519004225730896,mask,442.7462463378906,149.0243377685547,123.70657348632812,62.44685363769531,497.2673156121303,181.39049045301385,5342.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000433.jpg,[]
35.RB,0,434,00000434.jpg,endotracheal_tube,endotracheal_tube,0.9945304989814758,mask,294.4835205078125,183.95933532714844,714.9207763671875,498.02906799316406,619.084789670798,474.58023133108486,241645.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/35.RB/00000434.jpg,[]
