video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,186,00000186.jpg,vocal_cords,vocal_cords,0.985919713973999,mask,461.5061950683594,1.6298961639404297,112.60763549804688,181.28491401672363,518.3818944058693,86.0326870169003,15266.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000186.jpg,[]
41.MG,1,186,00000186.jpg,arytenoids,arytenoids,0.9712159633636475,mask,373.24346923828125,204.84701538085938,222.1270751953125,100.0762939453125,495.27980483665675,254.07749964644321,14142.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000186.jpg,[]
41.MG,1,187,00000187.jpg,vocal_cords,vocal_cords,0.9852010011672974,mask,461.6697692871094,1.9610404968261719,112.95919799804688,178.23747634887695,518.0341783912928,85.06152110432706,15068.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000187.jpg,[]
41.MG,1,187,00000187.jpg,arytenoids,arytenoids,0.9636014103889465,mask,374.2791748046875,203.3009033203125,225.33868408203125,99.27410888671875,497.7593564183281,252.83644630989858,14295.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000187.jpg,[]
41.MG,1,188,00000188.jpg,vocal_cords,vocal_cords,0.9869723916053772,mask,461.79241943359375,2.3620223999023438,113.08392333984375,178.31417083740234,517.9739090731198,85.21244537212185,15331.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000188.jpg,[]
41.MG,1,188,00000188.jpg,arytenoids,arytenoids,0.9730168581008911,mask,393.16796875,204.58984375,206.871337890625,96.5079345703125,498.8969626507775,253.15477401540474,13762.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000188.jpg,[]
41.MG,1,189,00000189.jpg,vocal_cords,vocal_cords,0.9855803847312927,mask,459.13250732421875,0.4907035827636719,116.2740478515625,180.53310012817383,517.6599326599327,84.33093758093759,15444.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000189.jpg,[]
41.MG,1,189,00000189.jpg,arytenoids,arytenoids,0.9727847576141357,mask,390.63287353515625,202.90794372558594,211.3211669921875,97.67878723144531,498.4397027600849,251.90353857041754,14130.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000189.jpg,[]
41.MG,1,190,00000190.jpg,vocal_cords,vocal_cords,0.9856051802635193,mask,460.3828430175781,1.4545726776123047,114.12307739257812,179.40910530090332,517.3516999603122,84.6350046302421,15118.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000190.jpg,[]
41.MG,1,190,00000190.jpg,arytenoids,arytenoids,0.9736269116401672,mask,378.8917236328125,202.2960662841797,221.5279541015625,97.11448669433594,495.89475899810566,250.71192029748124,14253.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000190.jpg,[]
41.MG,1,191,00000191.jpg,vocal_cords,vocal_cords,0.9863547682762146,mask,458.1519775390625,1.1997222900390625,116.61224365234375,180.86480712890625,515.7841694394676,83.87496800614282,15628.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000191.jpg,[]
41.MG,1,191,00000191.jpg,arytenoids,arytenoids,0.9796062111854553,mask,380.3497619628906,201.25999450683594,217.57211303710938,98.50654602050781,496.12874038187516,250.71993445426048,14036.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000191.jpg,[]
41.MG,1,192,00000192.jpg,vocal_cords,vocal_cords,0.9842613935470581,mask,458.9248352050781,0.8154773712158203,115.85678100585938,178.54510307312012,516.1974960671212,82.77405610907184,15256.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000192.jpg,[]
41.MG,1,192,00000192.jpg,arytenoids,arytenoids,0.9758525490760803,mask,387.0663757324219,202.93560791015625,211.39871215820312,96.6668701171875,497.31962371472326,251.17260993218113,13713.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000192.jpg,[]
41.MG,1,193,00000193.jpg,vocal_cords,vocal_cords,0.9848750233650208,mask,457.6861267089844,9.697866439819336,119.40621948242188,158.40432167053223,516.0789944903581,85.29517906336088,14520.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000193.jpg,[]
41.MG,1,193,00000193.jpg,arytenoids,arytenoids,0.9762598872184753,mask,387.8702392578125,203.8498077392578,210.4420166015625,95.31938171386719,497.01120117907146,251.01827560795874,13570.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000193.jpg,[]
41.MG,1,194,00000194.jpg,vocal_cords,vocal_cords,0.9824661016464233,mask,457.750244140625,1.1295795440673828,117.795166015625,177.91804313659668,516.2931012250161,82.7678916827853,15510.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000194.jpg,[]
41.MG,1,194,00000194.jpg,arytenoids,arytenoids,0.9739711284637451,mask,384.9088134765625,202.75047302246094,211.8924560546875,94.71397399902344,493.93022228764903,249.1597968496982,13586.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000194.jpg,[]
41.MG,1,195,00000195.jpg,vocal_cords,vocal_cords,0.9851238131523132,mask,458.08648681640625,0.8268070220947266,117.28814697265625,177.90338706970215,516.2432432432432,82.67394235090197,15577.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000195.jpg,[]
41.MG,1,195,00000195.jpg,arytenoids,arytenoids,0.9788305163383484,mask,377.630859375,202.29281616210938,222.4649658203125,97.0418701171875,493.85243503100395,248.468961192782,14353.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000195.jpg,[]
41.MG,1,196,00000196.jpg,arytenoids,arytenoids,0.9826856851577759,mask,375.0133972167969,201.49972534179688,224.19186401367188,101.24591064453125,494.29800296856024,250.44966941033599,14822.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000196.jpg,[]
41.MG,1,196,00000196.jpg,vocal_cords,vocal_cords,0.9824585318565369,mask,457.02301025390625,0.6012439727783203,118.93963623046875,180.3161449432373,516.52616260677,84.2472635242012,15805.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000196.jpg,[]
41.MG,1,197,00000197.jpg,vocal_cords,vocal_cords,0.9829718470573425,mask,459.71533203125,1.5411853790283203,115.2852783203125,178.1585521697998,517.4787599714638,84.09455866139179,15419.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000197.jpg,[]
41.MG,1,197,00000197.jpg,arytenoids,arytenoids,0.9750164747238159,mask,370.4630126953125,200.16122436523438,225.99945068359375,98.58563232421875,490.31372948039615,248.1904761904762,14742.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000197.jpg,[]
41.MG,1,198,00000198.jpg,vocal_cords,vocal_cords,0.9821909666061401,mask,456.64892578125,0.8509635925292969,119.4937744140625,177.23280715942383,516.6875517878768,82.84377589393843,15689.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000198.jpg,[]
41.MG,1,198,00000198.jpg,arytenoids,arytenoids,0.9766383171081543,mask,375.29327392578125,199.38623046875,222.375244140625,101.8616943359375,490.8935356111969,247.88621870175203,14897.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000198.jpg,[]
41.MG,1,199,00000199.jpg,vocal_cords,vocal_cords,0.9831975698471069,mask,459.24310302734375,2.161102294921875,115.65521240234375,178.8184814453125,517.8123267358649,85.20765908065243,15511.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000199.jpg,[]
41.MG,1,199,00000199.jpg,arytenoids,arytenoids,0.9790276885032654,mask,368.58648681640625,202.38177490234375,232.59918212890625,100.19464111328125,494.10402085906406,251.79051735968162,14574.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000199.jpg,[]
41.MG,1,200,00000200.jpg,vocal_cords,vocal_cords,0.9849077463150024,mask,459.5043640136719,1.8988513946533203,114.99502563476562,178.18220329284668,517.1971812434141,85.4736564805058,15184.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000200.jpg,[]
41.MG,1,200,00000200.jpg,arytenoids,arytenoids,0.9788331389427185,mask,372.627197265625,200.326416015625,221.32049560546875,104.61727905273438,490.60232979910717,251.13092912946428,14336.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000200.jpg,[]
41.MG,1,201,00000201.jpg,vocal_cords,vocal_cords,0.9828701615333557,mask,455.74029541015625,0.4536724090576172,120.40936279296875,175.04144477844238,515.6566776934553,81.59058182525783,15417.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000201.jpg,[]
41.MG,1,201,00000201.jpg,endotracheal_tube,endotracheal_tube,0.9774290323257446,mask,749.546875,11.967582702636719,354.1663818359375,510.54883575439453,963.6194109282958,269.78093032703634,123075.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000201.jpg,[]
41.MG,1,202,00000202.jpg,endotracheal_tube,endotracheal_tube,0.9890145659446716,mask,783.33740234375,0.12012481689453125,325.4283447265625,409.24108123779297,967.1274366197183,200.1853896713615,106500.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000202.jpg,[]
41.MG,1,202,00000202.jpg,vocal_cords,vocal_cords,0.9824603199958801,mask,452.51837158203125,5.306806564331055,125.7271728515625,155.5014820098877,513.0899509478987,80.5744398780326,15086.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000202.jpg,[]
41.MG,1,203,00000203.jpg,endotracheal_tube,endotracheal_tube,0.9922398328781128,mask,760.1534423828125,0.0,349.4429931640625,370.2886962890625,955.4590525189939,175.6875046101645,108456.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000203.jpg,[]
41.MG,1,203,00000203.jpg,vocal_cords,vocal_cords,0.9807625412940979,mask,452.9168395996094,6.326704025268555,125.32601928710938,154.1454029083252,513.0354017501988,80.15486608326704,15084.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000203.jpg,[]
41.MG,1,204,00000204.jpg,endotracheal_tube,endotracheal_tube,0.9885963797569275,mask,761.4179077148438,0.0,347.66192626953125,324.0184326171875,952.0567062114698,149.92267523182926,96515.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000204.jpg,[]
41.MG,1,204,00000204.jpg,vocal_cords,vocal_cords,0.9860825538635254,mask,454.0277099609375,5.355744361877441,125.2696533203125,157.181960105896,513.4768867615238,81.5716346469084,15251.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000204.jpg,[]
41.MG,1,205,00000205.jpg,vocal_cords,vocal_cords,0.9821767807006836,mask,454.6903076171875,6.730031967163086,122.8695068359375,153.77256202697754,513.1456575006806,80.95569017152192,14692.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,205,00000205.jpg,arytenoids,arytenoids,0.9712788462638855,mask,378.3829040527344,197.43492126464844,210.11178588867188,92.60340881347656,488.16131323494596,243.37873885249783,12671.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000205.jpg,[]
41.MG,1,206,00000206.jpg,vocal_cords,vocal_cords,0.9826630353927612,mask,454.2254333496094,1.5544891357421875,121.42019653320312,171.3836669921875,513.6418586838578,80.54598838322589,15667.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,206,00000206.jpg,arytenoids,arytenoids,0.9705471396446228,mask,372.6592712402344,195.43418884277344,216.59896850585938,96.36463928222656,485.93081945565257,242.4723057736043,13631.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000206.jpg,[]
41.MG,1,207,00000207.jpg,vocal_cords,vocal_cords,0.9835802912712097,mask,457.7059326171875,0.08501052856445312,117.8211669921875,174.8951530456543,514.9719293788899,80.31011050425505,15746.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,207,00000207.jpg,arytenoids,arytenoids,0.9722793102264404,mask,378.69482421875,196.7108917236328,213.0594482421875,96.17137145996094,489.9094538606403,243.51224105461392,13275.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000207.jpg,[]
41.MG,1,208,00000208.jpg,endotracheal_tube,endotracheal_tube,0.9839020371437073,mask,726.6302490234375,0.0,387.4248046875,297.67242431640625,935.0593416735029,132.31745283018867,97520.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,208,00000208.jpg,vocal_cords,vocal_cords,0.9810163378715515,mask,455.459228515625,1.82464599609375,119.907958984375,171.54974365234375,514.9810603620434,80.72466662371964,15523.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000208.jpg,[]
41.MG,1,209,00000209.jpg,endotracheal_tube,endotracheal_tube,0.9887288808822632,mask,666.95263671875,0.0,433.2891845703125,330.5026550292969,897.2158911442489,144.06841720279954,120306.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,209,00000209.jpg,vocal_cords,vocal_cords,0.9802966117858887,mask,452.36541748046875,0.22502899169921875,124.45819091796875,176.7291030883789,514.0960673435291,80.91048708392238,15562.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000209.jpg,[]
41.MG,1,210,00000210.jpg,endotracheal_tube,endotracheal_tube,0.9770799875259399,mask,446.6507263183594,0.3900718688964844,655.8087463378906,457.832950592041,831.3235158639496,184.22597376275934,217096.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000210.jpg,[]
41.MG,1,210,00000210.jpg,arytenoids,arytenoids,0.9740813970565796,mask,371.7166748046875,193.32089233398438,211.9788818359375,98.55209350585938,482.4427203952447,241.8380423035356,12954.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000210.jpg,[]
41.MG,1,211,00000211.jpg,endotracheal_tube,endotracheal_tube,0.9935862421989441,mask,335.0352783203125,0.0,783.2686767578125,716.9971923828125,786.1378269778212,310.44266363990675,438753.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000211.jpg,[]
41.MG,1,211,00000211.jpg,esophagus,esophagus,0.8270487189292908,mask,253.953369140625,306.0102233886719,198.82391357421875,67.20260620117188,347.71152154793316,335.8375842861331,6822.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000211.jpg,[]
41.MG,1,212,00000212.jpg,endotracheal_tube,endotracheal_tube,0.9952078461647034,mask,279.06573486328125,29.311180114746094,861.9827270507812,690.6888198852539,784.2549377940011,373.41227079189827,421342.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000212.jpg,[]
41.MG,1,212,00000212.jpg,vocal_cords,vocal_cords,0.9843106269836426,mask,454.5617370605469,3.19976806640625,121.81753540039062,170.71218872070312,514.5246086495091,82.46849296895728,15076.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000212.jpg,[]
41.MG,1,213,00000213.jpg,endotracheal_tube,endotracheal_tube,0.9943999648094177,mask,277.646240234375,29.176254272460938,865.6876220703125,690.8237457275391,782.1810410032326,382.6058997249107,415138.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000213.jpg,[]
41.MG,1,213,00000213.jpg,vocal_cords,vocal_cords,0.9794115424156189,mask,451.6267395019531,2.320528030395508,126.93978881835938,170.2387523651123,514.129532334436,81.53330738794837,15417.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000213.jpg,[]
41.MG,1,214,00000214.jpg,endotracheal_tube,endotracheal_tube,0.9950662851333618,mask,291.2481994628906,6.8656158447265625,832.4932556152344,713.1343841552734,779.2644062046564,372.27010473280416,436253.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000214.jpg,[]
41.MG,1,214,00000214.jpg,vocal_cords,vocal_cords,0.985173761844635,mask,459.0115661621094,3.1307125091552734,115.33883666992188,170.19753456115723,514.4199187831234,81.18734943905292,14529.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000214.jpg,[]
41.MG,1,215,00000215.jpg,endotracheal_tube,endotracheal_tube,0.9942420125007629,mask,310.5149841308594,0.0,806.9840393066406,714.3234252929688,786.7351400697121,351.1323746380687,433784.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000215.jpg,[]
41.MG,1,215,00000215.jpg,vocal_cords,vocal_cords,0.973919153213501,mask,452.8792724609375,1.7652225494384766,118.75830078125,156.13666343688965,512.0303869470848,76.29593593293914,13361.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000215.jpg,[]
41.MG,1,216,00000216.jpg,endotracheal_tube,endotracheal_tube,0.99480801820755,mask,331.9440002441406,0.0,792.0624694824219,661.6063232421875,782.8688571751483,276.36979214828057,389316.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000216.jpg,[]
41.MG,1,217,00000217.jpg,endotracheal_tube,endotracheal_tube,0.9965733289718628,mask,318.7786560058594,0.0,816.4115295410156,698.3131103515625,777.8162788206306,287.0416326433443,420055.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000217.jpg,[]
41.MG,1,218,00000218.jpg,endotracheal_tube,endotracheal_tube,0.9969109892845154,mask,333.013427734375,0.0,796.0439453125,705.54443359375,780.5153338698947,295.16175464877716,429898.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000218.jpg,[]
41.MG,1,219,00000219.jpg,endotracheal_tube,endotracheal_tube,0.9975538849830627,mask,329.0109558105469,0.0,830.7699279785156,720.0,783.632290908107,315.01900353737693,443549.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000219.jpg,[]
41.MG,1,220,00000220.jpg,endotracheal_tube,endotracheal_tube,0.9978715181350708,mask,331.3570861816406,0.0,825.0070495605469,720.0,784.915910906389,327.8918168515008,439403.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000220.jpg,[]
41.MG,1,221,00000221.jpg,endotracheal_tube,endotracheal_tube,0.9978152513504028,mask,336.08673095703125,0.0,819.1100463867188,720.0,788.4697398900063,334.51190177306813,422206.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000221.jpg,[]
41.MG,1,221,00000221.jpg,esophagus,esophagus,0.5981842279434204,mask,219.04281616210938,305.0610046386719,228.21563720703125,67.14218139648438,337.1498982944766,334.50602409638554,6391.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000221.jpg,[]
41.MG,1,222,00000222.jpg,endotracheal_tube,endotracheal_tube,0.9977532029151917,mask,334.0920715332031,0.0,817.2629089355469,720.0,788.998003383615,334.43638473025595,423216.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000222.jpg,[]
41.MG,1,222,00000222.jpg,esophagus,esophagus,0.5185410976409912,mask,215.49990844726562,301.92364501953125,231.91934204101562,70.67413330078125,337.34807809640023,332.80536912751677,6556.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000222.jpg,[]
41.MG,1,223,00000223.jpg,endotracheal_tube,endotracheal_tube,0.9966566562652588,mask,342.9103088378906,0.0,778.2122497558594,720.0,785.4887653035065,339.199067412798,432989.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000223.jpg,[]
41.MG,1,223,00000223.jpg,esophagus,esophagus,0.7267776727676392,mask,241.83502197265625,302.95166015625,193.04168701171875,62.4530029296875,340.2464672416957,330.9320976325931,5449.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000223.jpg,[]
41.MG,1,224,00000224.jpg,endotracheal_tube,endotracheal_tube,0.9964279532432556,mask,352.23516845703125,0.0,769.5346069335938,720.0,782.5282685391646,348.43388443869475,439057.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000224.jpg,[]
41.MG,1,225,00000225.jpg,endotracheal_tube,endotracheal_tube,0.9955540299415588,mask,367.4024963378906,17.277183532714844,757.7547302246094,702.7228164672852,788.740598393122,360.9752358663775,408494.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000225.jpg,[]
41.MG,1,225,00000225.jpg,esophagus,esophagus,0.5023968815803528,mask,160.26556396484375,267.5035095214844,274.1495666503906,235.5877685546875,283.2754810192408,358.36446957878314,15384.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000225.jpg,[]
41.MG,1,226,00000226.jpg,endotracheal_tube,endotracheal_tube,0.9956913590431213,mask,397.771240234375,49.73583221435547,725.5111083984375,644.5967483520508,788.3360456168616,378.5816059684265,332684.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000226.jpg,[]
41.MG,1,226,00000226.jpg,esophagus,esophagus,0.7632003426551819,mask,308.8464050292969,298.5515441894531,143.60940551757812,61.528228759765625,376.8497277676951,327.26696914700545,5510.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000226.jpg,[]
41.MG,1,227,00000227.jpg,endotracheal_tube,endotracheal_tube,0.995139479637146,mask,365.9349060058594,18.973159790039062,747.4758605957031,649.5244598388672,755.0053868594873,388.8557566298543,303702.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000227.jpg,[]
41.MG,1,227,00000227.jpg,esophagus,esophagus,0.677982747554779,mask,162.1385955810547,258.59930419921875,267.4029083251953,253.23394775390625,286.3478527189818,357.0816715442728,14693.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000227.jpg,[]
41.MG,1,228,00000228.jpg,endotracheal_tube,endotracheal_tube,0.9943909049034119,mask,370.1025390625,12.326011657714844,798.9268798828125,671.4746475219727,765.418850291438,379.61209307716473,327857.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000228.jpg,[]
41.MG,1,229,00000229.jpg,endotracheal_tube,endotracheal_tube,0.9928795695304871,mask,332.9029846191406,40.824928283691406,794.7587585449219,650.6021957397461,767.3315163752592,381.7079315350881,331323.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000229.jpg,[]
41.MG,1,230,00000230.jpg,endotracheal_tube,endotracheal_tube,0.9949136972427368,mask,341.5562744140625,29.70478057861328,825.8707275390625,657.9843063354492,769.2046124729083,380.60437131780577,327590.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000230.jpg,[]
41.MG,1,231,00000231.jpg,endotracheal_tube,endotracheal_tube,0.9949390888214111,mask,339.0224914550781,24.591102600097656,811.2653503417969,661.8639755249023,773.1654640835387,379.5420078286613,322916.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000231.jpg,[]
41.MG,1,232,00000232.jpg,endotracheal_tube,endotracheal_tube,0.995044469833374,mask,345.2848815917969,35.901947021484375,788.7281799316406,656.4936828613281,778.33271115832,377.40720024313947,325739.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000232.jpg,[]
41.MG,1,233,00000233.jpg,endotracheal_tube,endotracheal_tube,0.9940388202667236,mask,355.2033996582031,47.76142120361328,779.3261413574219,654.9631881713867,776.9817933868743,374.8340887283139,324113.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000233.jpg,[]
